# 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, time, price
2.870119285583496094e+01, 9.784937858581542969e+00, 2.945077514648437500e+01, 3.000000000000000000e+00, 2.150625437498092651e-01
2.392064285278320312e+01, 1.927531242370605469e+01, 2.788574600219726562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.707959365844726562e+01, 2.778425931930541992e+00, 1.572723770141601562e+01, 3.000000000000000000e+00, 7.221574306488037109e+00
5.205874443054199219e+00, 2.643307113647460938e+01, 3.540038585662841797e+00, 3.000000000000000000e+00, 6.459961414337158203e+00
1.979185104370117188e+01, 1.387474250793457031e+01, 1.652954483032226562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.868815803527832031e+01, 1.560375690460205078e+00, 6.397115230560302734e+00, 3.000000000000000000e+00, 8.439624786376953125e+00
2.153883743286132812e+01, 3.581515073776245117e+00, 6.000392913818359375e+00, 3.000000000000000000e+00, 6.418485164642333984e+00
1.381897163391113281e+01, 1.741554379463195801e+00, 9.061896324157714844e+00, 3.000000000000000000e+00, 8.258445739746093750e+00
3.423388957977294922e+00, 9.633525848388671875e+00, 1.151421546936035156e+00, 3.000000000000000000e+00, 8.848578453063964844e+00
1.210371303558349609e+01, 1.474050641059875488e+00, 2.409234428405761719e+01, 3.000000000000000000e+00, 8.525949478149414062e+00
2.300716781616210938e+01, 6.105608940124511719e+00, 1.688560676574707031e+01, 3.000000000000000000e+00, 3.894390821456909180e+00
1.023963832855224609e+01, 2.206209564208984375e+01, 4.820887565612792969e+00, 3.000000000000000000e+00, 5.179112434387207031e+00
1.463555908203125000e+01, 5.901383161544799805e-01, 5.205575466156005859e+00, 3.000000000000000000e+00, 9.409861564636230469e+00
2.785554504394531250e+01, 9.085108757019042969e+00, 1.056553721427917480e+00, 3.000000000000000000e+00, 8.943446159362792969e+00
6.745052337646484375e-01, 1.635983943939208984e+00, 1.457754898071289062e+01, 3.000000000000000000e+00, 9.325494766235351562e+00
1.635288810729980469e+01, 1.837877750396728516e+00, 2.294754219055175781e+01, 3.000000000000000000e+00, 8.162122726440429688e+00
2.218347930908203125e+01, 1.902281379699707031e+01, 6.754368305206298828e+00, 3.000000000000000000e+00, 3.245631694793701172e+00
7.163017749786376953e+00, 2.611714553833007812e+01, 1.212077736854553223e+00, 3.000000000000000000e+00, 8.787921905517578125e+00
2.410030174255371094e+01, 3.409883007407188416e-02, 2.810280799865722656e+01, 3.000000000000000000e+00, 9.965901374816894531e+00
1.139102172851562500e+01, 2.254599189758300781e+01, 1.147363376617431641e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.878719210624694824e-01, 1.426869201660156250e+01, 2.957346153259277344e+01, 3.000000000000000000e+00, 9.112128257751464844e+00
2.719951248168945312e+01, 2.257814407348632812e+00, 1.638127136230468750e+01, 3.000000000000000000e+00, 7.742185592651367188e+00
8.511625289916992188e+00, 1.820263862609863281e+01, 1.091991710662841797e+01, 3.000000000000000000e+00, 1.488374710083007812e+00
1.957842636108398438e+01, 2.956387042999267578e+00, 2.183493804931640625e+01, 3.000000000000000000e+00, 7.043612957000732422e+00
2.993254661560058594e+01, 2.562079048156738281e+01, 2.664904594421386719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.353808975219726562e+01, 1.212169361114501953e+01, 2.888926315307617188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.268737125396728516e+01, 4.467579841613769531e+00, 1.244209289550781250e+01, 3.000000000000000000e+00, 5.532420158386230469e+00
2.304222869873046875e+01, 2.198542404174804688e+01, 1.308991146087646484e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.786758041381835938e+01, 2.595757102966308594e+01, 1.071065711975097656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.406435012817382812e+01, 1.672689247131347656e+01, 1.743224143981933594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.507438850402832031e+01, 1.083478641510009766e+01, 1.617103767395019531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.064701843261718750e+01, 1.474473953247070312e+01, 9.941918373107910156e+00, 3.000000000000000000e+00, 5.808186531066894531e-02
2.305241584777832031e+01, 2.160262107849121094e+00, 1.463971138000488281e+01, 3.000000000000000000e+00, 7.839737892150878906e+00
2.690308952331542969e+01, 2.101484298706054688e+01, 5.508016109466552734e+00, 3.000000000000000000e+00, 4.491983890533447266e+00
2.575784492492675781e+01, 1.986509704589843750e+01, 5.198876380920410156e+00, 3.000000000000000000e+00, 4.801123619079589844e+00
2.914626693725585938e+01, 2.625423431396484375e+01, 2.371459007263183594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.103877067565917969e+00, 5.908665060997009277e-01, 1.285832786560058594e+01, 3.000000000000000000e+00, 9.409133911132812500e+00
2.423509979248046875e+01, 2.553840446472167969e+01, 2.901444053649902344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.594778633117675781e+01, 8.505283355712890625e+00, 1.142444419860839844e+01, 3.000000000000000000e+00, 1.494717001914978027e+00
2.889911079406738281e+01, 7.150954246520996094e+00, 7.871321201324462891e+00, 3.000000000000000000e+00, 2.849045753479003906e+00
9.752867698669433594e+00, 2.687613487243652344e+01, 2.919901466369628906e+01, 3.000000000000000000e+00, 2.471323460340499878e-01
2.218242645263671875e+00, 2.168646812438964844e+01, 2.075293731689453125e+01, 3.000000000000000000e+00, 7.781757354736328125e+00
1.218794062733650208e-01, 1.896767044067382812e+01, 2.204030418395996094e+01, 3.000000000000000000e+00, 9.878120422363281250e+00
2.068958282470703125e+01, 2.311198806762695312e+01, 2.853227043151855469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.425694084167480469e+01, 1.532588005065917969e+01, 2.266180229187011719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.960039138793945312e+00, 1.998360061645507812e+01, 2.883987045288085938e+01, 3.000000000000000000e+00, 3.039961099624633789e+00
7.700708508491516113e-02, 1.052897334098815918e+00, 1.428293466567993164e+00, 3.000000000000000000e+00, 9.922992706298828125e+00
7.690252304077148438e+00, 2.582251358032226562e+01, 9.665300369262695312e+00, 3.000000000000000000e+00, 2.309747457504272461e+00
7.713428497314453125e+00, 1.192402744293212891e+01, 1.185583114624023438e+01, 3.000000000000000000e+00, 2.286571741104125977e+00
4.786231994628906250e+00, 2.082984924316406250e+00, 8.730132102966308594e+00, 3.000000000000000000e+00, 7.917015075683593750e+00
2.701400184631347656e+01, 2.185375213623046875e+00, 1.589025974273681641e+01, 3.000000000000000000e+00, 7.814624786376953125e+00
1.499341869354248047e+01, 7.603658676147460938e+00, 2.396529769897460938e+01, 3.000000000000000000e+00, 2.396341323852539062e+00
1.075177383422851562e+01, 2.975920867919921875e+01, 1.141402482986450195e+00, 3.000000000000000000e+00, 8.858597755432128906e+00
1.594546890258789062e+01, 2.316494178771972656e+01, 4.879641056060791016e+00, 3.000000000000000000e+00, 5.120358943939208984e+00
3.240448474884033203e+00, 2.817844581604003906e+01, 9.155778884887695312e+00, 3.000000000000000000e+00, 6.759551525115966797e+00
2.788456916809082031e+01, 1.570792007446289062e+01, 4.292798042297363281e+00, 3.000000000000000000e+00, 5.707201957702636719e+00
2.321185111999511719e+01, 6.676397800445556641e+00, 8.173999786376953125e+00, 3.000000000000000000e+00, 3.323602199554443359e+00
1.854780960083007812e+01, 1.136068582534790039e+00, 2.644097518920898438e+01, 3.000000000000000000e+00, 8.863931655883789062e+00
2.161050033569335938e+01, 2.860700225830078125e+01, 4.546062469482421875e+00, 3.000000000000000000e+00, 5.453937530517578125e+00
1.359824371337890625e+01, 2.281507492065429688e+01, 5.352243900299072266e+00, 3.000000000000000000e+00, 4.647756099700927734e+00
2.211813735961914062e+01, 4.800343513488769531e+00, 1.231340503692626953e+01, 3.000000000000000000e+00, 5.199656486511230469e+00
2.933137893676757812e+01, 6.016480922698974609e+00, 2.385823822021484375e+01, 3.000000000000000000e+00, 3.983519077301025391e+00
2.710990715026855469e+01, 1.133337688446044922e+01, 2.783817863464355469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.429577827453613281e+01, 2.218837165832519531e+01, 2.285010528564453125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.210535430908203125e+01, 1.719388008117675781e+01, 5.177392959594726562e+00, 3.000000000000000000e+00, 4.822607040405273438e+00
1.011001586914062500e+01, 2.203639602661132812e+01, 2.461175537109375000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.926790237426757812e+01, 2.580623626708984375e+01, 1.210317134857177734e+00, 3.000000000000000000e+00, 8.789682388305664062e+00
3.534114956855773926e-01, 2.572594261169433594e+01, 1.864292860031127930e+00, 3.000000000000000000e+00, 9.646588325500488281e+00
1.021602725982666016e+01, 2.009272193908691406e+01, 2.882170867919921875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.905968666076660156e+00, 1.890633773803710938e+01, 1.860803794860839844e+01, 3.000000000000000000e+00, 9.403130412101745605e-02
2.336905097961425781e+01, 2.384045791625976562e+01, 2.096706199645996094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.869358253479003906e+01, 2.403835105895996094e+01, 1.103141212463378906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.624347686767578125e+00, 5.633156299591064453e+00, 2.943647956848144531e+01, 3.000000000000000000e+00, 6.375652313232421875e+00
2.324020195007324219e+01, 1.527444267272949219e+01, 2.967210960388183594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.164451217651367188e+01, 9.319348335266113281e+00, 2.814320945739746094e+01, 3.000000000000000000e+00, 6.806516647338867188e-01
1.179911994934082031e+01, 8.788086891174316406e+00, 2.207291793823242188e+01, 3.000000000000000000e+00, 1.211912989616394043e+00
2.845948219299316406e+01, 2.784296798706054688e+01, 4.859642028808593750e+00, 3.000000000000000000e+00, 5.140357971191406250e+00
2.444135856628417969e+01, 2.421980285644531250e+01, 1.978515243530273438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.776606559753417969e+00, 5.487926483154296875e+00, 2.535962867736816406e+01, 3.000000000000000000e+00, 8.223393440246582031e+00
2.597235679626464844e+01, 2.272826004028320312e+01, 1.582939529418945312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.620532035827636719e+01, 2.996799659729003906e+01, 1.717257118225097656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.699446868896484375e+01, 7.238599777221679688e+00, 1.031225013732910156e+01, 3.000000000000000000e+00, 2.761400222778320312e+00
1.682746887207031250e+01, 1.270141601562500000e+01, 1.000763893127441406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.558549880981445312e+00, 9.075313568115234375e+00, 2.167137527465820312e+01, 3.000000000000000000e+00, 1.441449999809265137e+00
1.896695709228515625e+01, 1.119171810150146484e+01, 4.930906295776367188e+00, 3.000000000000000000e+00, 5.069093704223632812e+00
1.014387607574462891e+00, 3.856174945831298828e+00, 2.082751274108886719e+01, 3.000000000000000000e+00, 8.985611915588378906e+00
4.912163257598876953e+00, 6.666826248168945312e+00, 8.176903724670410156e-01, 3.000000000000000000e+00, 9.182309150695800781e+00
1.455953407287597656e+01, 2.930720901489257812e+01, 1.971780204772949219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.079886245727539062e+01, 2.244076728820800781e+01, 2.041437339782714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.999929428100585938e+00, 2.284009933471679688e+01, 2.417362785339355469e+01, 3.000000000000000000e+00, 3.000070571899414062e+00
1.255169272422790527e+00, 2.379995155334472656e+01, 1.567481899261474609e+01, 3.000000000000000000e+00, 8.744831085205078125e+00
2.303489685058593750e+01, 2.474046897888183594e+01, 2.985005187988281250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.800083541870117188e+01, 2.601527023315429688e+01, 2.814052200317382812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.833998870849609375e+01, 2.750119209289550781e+01, 1.868155097961425781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.882812690734863281e+01, 2.064936828613281250e+01, 1.291734695434570312e+00, 3.000000000000000000e+00, 8.708265304565429688e+00
1.086824226379394531e+01, 1.915538406372070312e+01, 1.477825546264648438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.179743576049804688e+01, 2.534196090698242188e+01, 2.625846481323242188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.446857643127441406e+01, 1.488847446441650391e+01, 1.327197170257568359e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.761573791503906250e+01, 1.417277526855468750e+01, 2.266578102111816406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.515405559539794922e+01, 2.714149093627929688e+01, 1.346946620941162109e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.902372360229492188e+01, 2.951523590087890625e+01, 2.102489852905273438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.145146846771240234e+00, 5.731667995452880859e+00, 1.050465106964111328e+01, 3.000000000000000000e+00, 4.268332004547119141e+00
1.474975204467773438e+01, 1.402595996856689453e+01, 1.477607917785644531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.615164756774902344e+01, 1.081337928771972656e+00, 2.190021705627441406e+01, 3.000000000000000000e+00, 8.918662071228027344e+00
5.836335659027099609e+00, 1.912987136840820312e+01, 1.567783164978027344e+01, 3.000000000000000000e+00, 4.163664340972900391e+00
2.732048988342285156e+01, 4.321950972080230713e-01, 3.253609418869018555e+00, 3.000000000000000000e+00, 9.567805290222167969e+00
1.647025465965270996e+00, 9.088134169578552246e-01, 2.322634887695312500e+01, 3.000000000000000000e+00, 9.091186523437500000e+00
2.656406784057617188e+01, 8.365299224853515625e+00, 1.765268516540527344e+01, 3.000000000000000000e+00, 1.634700894355773926e+00
1.060234355926513672e+01, 6.299486637115478516e+00, 1.336036014556884766e+01, 3.000000000000000000e+00, 3.700513362884521484e+00
1.824195098876953125e+01, 2.655583763122558594e+01, 2.468732833862304688e+00, 3.000000000000000000e+00, 7.531267166137695312e+00
2.208156204223632812e+01, 2.651689529418945312e+01, 1.542249083518981934e+00, 3.000000000000000000e+00, 8.457751274108886719e+00
1.776445770263671875e+01, 2.651186180114746094e+01, 1.792457580566406250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.660083770751953125e+00, 1.922986030578613281e+01, 2.285336303710937500e+01, 3.000000000000000000e+00, 8.339916229248046875e+00
7.644065856933593750e+00, 9.821790695190429688e+00, 1.969007873535156250e+01, 3.000000000000000000e+00, 2.355934143066406250e+00
1.151909923553466797e+01, 9.289436340332031250e+00, 1.781344413757324219e+01, 3.000000000000000000e+00, 7.105636596679687500e-01
2.860740852355957031e+01, 2.369276046752929688e+01, 2.620802521705627441e-01, 3.000000000000000000e+00, 9.737919807434082031e+00
2.135417699813842773e+00, 3.761059522628784180e+00, 1.789085769653320312e+01, 3.000000000000000000e+00, 7.864582061767578125e+00
4.510686874389648438e+00, 2.723594856262207031e+01, 6.683765888214111328e+00, 3.000000000000000000e+00, 5.489313125610351562e+00
1.965939331054687500e+01, 3.573789358139038086e+00, 3.744183063507080078e+00, 3.000000000000000000e+00, 6.426210880279541016e+00
1.303670406341552734e+01, 2.923401069641113281e+01, 5.823099136352539062e+00, 3.000000000000000000e+00, 4.176900863647460938e+00
2.605788993835449219e+01, 9.884791970252990723e-01, 7.795256614685058594e+00, 3.000000000000000000e+00, 9.011520385742187500e+00
1.109910774230957031e+01, 3.557179927825927734e+00, 5.400253772735595703e+00, 3.000000000000000000e+00, 6.442820072174072266e+00
2.831263542175292969e+01, 2.792439842224121094e+01, 1.614760589599609375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.836487007141113281e+01, 2.747828292846679688e+01, 1.827396965026855469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.396345901489257812e+01, 1.381993103027343750e+01, 5.155230998992919922e+00, 3.000000000000000000e+00, 4.844769001007080078e+00
2.196812438964843750e+01, 8.797027587890625000e+00, 2.031323432922363281e+01, 3.000000000000000000e+00, 1.202972769737243652e+00
2.812736701965332031e+01, 2.792629623413085938e+01, 1.328056335449218750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.935836219787597656e+01, 4.327484130859375000e+00, 2.962367439270019531e+01, 3.000000000000000000e+00, 5.672515869140625000e+00
1.041243934631347656e+01, 1.636194610595703125e+01, 8.061624526977539062e+00, 3.000000000000000000e+00, 1.938375592231750488e+00
2.115279579162597656e+01, 1.459345340728759766e+01, 9.026708602905273438e+00, 3.000000000000000000e+00, 9.732916951179504395e-01
1.799889564514160156e+01, 4.078677594661712646e-01, 3.140869855880737305e+00, 3.000000000000000000e+00, 9.592132568359375000e+00
1.038630485534667969e+01, 9.977727890014648438e+00, 2.040504074096679688e+01, 3.000000000000000000e+00, 2.227183617651462555e-02
6.306185245513916016e+00, 1.535905933380126953e+01, 1.672781372070312500e+01, 3.000000000000000000e+00, 3.693814516067504883e+00
2.132034301757812500e+01, 2.295551109313964844e+01, 2.231673622131347656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.670464515686035156e+00, 2.720808029174804688e+01, 4.377995014190673828e+00, 3.000000000000000000e+00, 7.329535484313964844e+00
2.550448417663574219e+01, 1.604696464538574219e+01, 1.536397361755371094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.945552825927734375e+00, 4.333026885986328125e+00, 1.820988655090332031e+01, 3.000000000000000000e+00, 5.666973114013671875e+00
2.964515304565429688e+01, 1.083242893218994141e+01, 1.184476470947265625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.348684787750244141e+00, 1.898308563232421875e+01, 1.489420795440673828e+01, 3.000000000000000000e+00, 4.651315212249755859e+00
2.659529304504394531e+01, 4.101328372955322266e+00, 2.346371650695800781e+01, 3.000000000000000000e+00, 5.898671627044677734e+00
1.821509552001953125e+01, 1.132716941833496094e+01, 2.798719406127929688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.502953720092773438e+01, 5.787189960479736328e+00, 2.254300880432128906e+01, 3.000000000000000000e+00, 4.212810039520263672e+00
1.375731849670410156e+01, 1.324787425994873047e+01, 1.207477331161499023e+00, 3.000000000000000000e+00, 8.792522430419921875e+00
1.960387802124023438e+01, 1.677963256835937500e+01, 1.546229362487792969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.451949501037597656e+01, 6.127253174781799316e-01, 2.779480934143066406e+00, 3.000000000000000000e+00, 9.387274742126464844e+00
8.933377265930175781e+00, 2.058980941772460938e+01, 2.654409217834472656e+01, 3.000000000000000000e+00, 1.066622614860534668e+00
7.661342024803161621e-01, 9.086193084716796875e+00, 1.633462333679199219e+01, 3.000000000000000000e+00, 9.233865737915039062e+00
9.886062622070312500e+00, 1.700344085693359375e+01, 1.527429866790771484e+01, 3.000000000000000000e+00, 1.139369755983352661e-01
1.043561100959777832e+00, 2.532765197753906250e+01, 2.393802261352539062e+01, 3.000000000000000000e+00, 8.956439018249511719e+00
1.949923133850097656e+01, 1.790384674072265625e+01, 2.304746818542480469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.864068412780761719e+01, 1.136503410339355469e+01, 2.437047958374023438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.670398139953613281e+01, 2.409932899475097656e+01, 9.390383720397949219e+00, 3.000000000000000000e+00, 6.096166968345642090e-01
5.164222717285156250e+00, 2.293304252624511719e+01, 6.091422557830810547e+00, 3.000000000000000000e+00, 4.835777282714843750e+00
1.233896255493164062e+01, 1.330181789398193359e+01, 2.306344223022460938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.003616303205490112e-01, 1.874167823791503906e+01, 2.972112846374511719e+01, 3.000000000000000000e+00, 9.899638175964355469e+00
1.580741596221923828e+01, 4.605147838592529297e+00, 2.894473648071289062e+01, 3.000000000000000000e+00, 5.394852161407470703e+00
1.901002311706542969e+01, 2.663532829284667969e+01, 2.712102890014648438e+00, 3.000000000000000000e+00, 7.287897109985351562e+00
3.454283773899078369e-01, 1.522835254669189453e+01, 1.808530998229980469e+01, 3.000000000000000000e+00, 9.654571533203125000e+00
5.774439334869384766e+00, 2.194844436645507812e+01, 4.530348777770996094e+00, 3.000000000000000000e+00, 5.469651222229003906e+00
1.381796264648437500e+01, 1.220950222015380859e+01, 4.436357498168945312e+00, 3.000000000000000000e+00, 5.563642501831054688e+00
2.337667846679687500e+01, 1.836657047271728516e+00, 2.107032966613769531e+01, 3.000000000000000000e+00, 8.163343429565429688e+00
2.569610404968261719e+01, 2.810639858245849609e+00, 3.595794200897216797e+00, 3.000000000000000000e+00, 7.189360141754150391e+00
1.159792232513427734e+01, 1.754042625427246094e+01, 1.153651237487792969e+00, 3.000000000000000000e+00, 8.846348762512207031e+00
2.688155174255371094e+01, 1.287975406646728516e+01, 2.937779903411865234e+00, 3.000000000000000000e+00, 7.062220096588134766e+00
1.696900963783264160e+00, 2.729926300048828125e+01, 1.163156509399414062e+01, 3.000000000000000000e+00, 8.303098678588867188e+00
1.410559749603271484e+01, 2.637061119079589844e+01, 1.542571735382080078e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.725909233093261719e+01, 2.382097053527832031e+01, 2.348377609252929688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.116232872009277344e+01, 1.870502090454101562e+01, 1.458500766754150391e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.657087802886962891e+00, 1.770457649230957031e+01, 2.903398132324218750e+01, 3.000000000000000000e+00, 3.342911958694458008e+00
2.361567306518554688e+01, 2.713150787353515625e+01, 1.879070663452148438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.946105957031250000e+01, 2.378731155395507812e+01, 1.157610988616943359e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.068155288696289062e+00, 2.089617538452148438e+01, 9.179833412170410156e+00, 3.000000000000000000e+00, 9.318450689315795898e-01
1.470067405700683594e+01, 2.668069839477539062e+01, 1.935867428779602051e+00, 3.000000000000000000e+00, 8.064132690429687500e+00
6.819609999656677246e-01, 7.121732234954833984e+00, 2.837102317810058594e+01, 3.000000000000000000e+00, 9.318038940429687500e+00
5.089512825012207031e+00, 9.344790458679199219e+00, 2.915776443481445312e+01, 3.000000000000000000e+00, 4.910487174987792969e+00
4.660165309906005859e+00, 1.865401268005371094e+01, 1.269128417968750000e+01, 3.000000000000000000e+00, 5.339834690093994141e+00
1.029561042785644531e+01, 2.445494270324707031e+01, 5.866159915924072266e+00, 3.000000000000000000e+00, 4.133840084075927734e+00
7.052807807922363281e+00, 1.801116943359375000e+01, 1.237732601165771484e+01, 3.000000000000000000e+00, 2.947191953659057617e+00
9.991499900817871094e+00, 1.417425346374511719e+01, 9.008399009704589844e+00, 3.000000000000000000e+00, 9.916005730628967285e-01
3.791164398193359375e+00, 2.397695541381835938e+01, 1.478012371063232422e+01, 3.000000000000000000e+00, 6.208835601806640625e+00
7.682467460632324219e+00, 7.596290588378906250e+00, 1.087138080596923828e+01, 3.000000000000000000e+00, 2.403709411621093750e+00
3.091197013854980469e+00, 2.337182807922363281e+01, 1.165263748168945312e+01, 3.000000000000000000e+00, 6.908802986145019531e+00
2.793742561340332031e+01, 2.267212867736816406e+00, 9.821889877319335938e+00, 3.000000000000000000e+00, 7.732787132263183594e+00
1.001129150390625000e+01, 2.047725677490234375e+01, 2.873666000366210938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.141700363159179688e+01, 1.156800079345703125e+01, 2.664163970947265625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
