# time, 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, price
3.000000000000000000e+01, 6.702966690063476562e+00, 2.388152694702148438e+01, 1.746429920196533203e+00, 3.172458887100219727e+00
3.000000000000000000e+01, 6.276888847351074219e+00, 1.444925785064697266e+01, 1.312377333641052246e+00, 3.555764675140380859e+00
3.000000000000000000e+01, 5.142361640930175781e+00, 2.428073120117187500e+01, 2.766578197479248047e+00, 4.834323406219482422e+00
3.000000000000000000e+01, 6.695419788360595703e+00, 2.782074356079101562e+01, 2.977384567260742188e+00, 3.302319049835205078e+00
3.000000000000000000e+01, 5.159153938293457031e+00, 1.909475708007812500e+01, 1.368804275989532471e-01, 4.558593750000000000e+00
3.000000000000000000e+01, 1.833271384239196777e+00, 1.906571269035339355e+00, 5.429493784904479980e-01, 7.924017429351806641e+00
3.000000000000000000e+01, 2.132873535156250000e+01, 3.615330934524536133e+00, 1.286552906036376953e+00, 6.214784145355224609e+00
3.000000000000000000e+01, 2.037438201904296875e+01, 8.022412300109863281e+00, 8.843699097633361816e-01, 1.768246889114379883e+00
3.000000000000000000e+01, 1.298275279998779297e+01, 1.094015955924987793e+00, 8.114221692085266113e-01, 8.689503669738769531e+00
3.000000000000000000e+01, 8.367833137512207031e+00, 2.798269271850585938e+01, 4.915791451930999756e-01, 1.384444594383239746e+00
3.000000000000000000e+01, 2.873454475402832031e+01, 1.317594432830810547e+01, 2.686204195022583008e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.863330268859863281e+01, 1.224748864769935608e-01, 1.728148221969604492e+00, 9.751145362854003906e+00
3.000000000000000000e+01, 5.251432061195373535e-01, 9.378767013549804688e+00, 1.994915127754211426e+00, 9.374852180480957031e+00
3.000000000000000000e+01, 1.681288337707519531e+01, 1.389021873474121094e+01, 3.128738403320312500e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.172246360778808594e+01, 8.380562663078308105e-01, 1.533796310424804688e+00, 9.016392707824707031e+00
3.000000000000000000e+01, 2.740936660766601562e+01, 2.542177581787109375e+01, 5.892873406410217285e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.166594505310058594e+00, 2.386429977416992188e+01, 1.959321141242980957e+00, 7.298772931098937988e-01
3.000000000000000000e+01, 6.773856163024902344e+00, 6.397986412048339844e+00, 2.474801540374755859e-01, 3.330515384674072266e+00
3.000000000000000000e+01, 2.927783203125000000e+01, 2.352143859863281250e+01, 1.937076449394226074e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.152265930175781250e+01, 4.735735416412353516e+00, 2.546952724456787109e+00, 5.219062328338623047e+00
3.000000000000000000e+01, 1.387673950195312500e+01, 3.016404628753662109e+00, 2.960998296737670898e+00, 6.979695796966552734e+00
3.000000000000000000e+01, 7.469591140747070312e+00, 1.282423305511474609e+01, 1.622069478034973145e-01, 2.250618457794189453e+00
3.000000000000000000e+01, 1.733611488342285156e+01, 3.661334753036499023e+00, 1.270709395408630371e+00, 6.167222499847412109e+00
3.000000000000000000e+01, 5.407876968383789062e+00, 1.255510139465332031e+01, 2.077856779098510742e+00, 4.500332832336425781e+00
3.000000000000000000e+01, 1.249371433258056641e+01, 8.448596954345703125e+00, 2.487494707107543945e+00, 1.500283718109130859e+00
3.000000000000000000e+01, 3.043107509613037109e+00, 8.549916267395019531e+00, 2.611366033554077148e+00, 6.918104648590087891e+00
3.000000000000000000e+01, 1.089839649200439453e+01, 1.961878967285156250e+01, 1.791421532630920410e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.270764923095703125e+01, 1.421379947662353516e+01, 1.328040599822998047e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.557719588279724121e+00, 2.001919937133789062e+01, 8.320073485374450684e-01, 8.227814674377441406e+00
3.000000000000000000e+01, 2.805175399780273438e+01, 2.815203285217285156e+01, 1.105010628700256348e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.011136627197265625e+01, 6.749078273773193359e+00, 2.721748828887939453e+00, 3.223135471343994141e+00
3.000000000000000000e+01, 8.235491752624511719e+00, 2.981907844543457031e+01, 2.992049932479858398e+00, 1.763713598251342773e+00
3.000000000000000000e+01, 4.920968532562255859e+00, 2.057338714599609375e+01, 7.510911822319030762e-01, 4.856650352478027344e+00
3.000000000000000000e+01, 2.533167648315429688e+01, 1.646989631652832031e+01, 1.409883975982666016e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.939830017089843750e+01, 2.034707069396972656e+01, 2.876123428344726562e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.473842620849609375e+01, 1.096161651611328125e+01, 1.327136158943176270e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.644182014465332031e+01, 9.251369476318359375e+00, 9.492899775505065918e-01, 5.456481575965881348e-01
3.000000000000000000e+01, 1.672408294677734375e+01, 2.010294723510742188e+01, 5.181011557579040527e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.255929946899414062e+00, 1.194866085052490234e+01, 6.906540393829345703e-01, 1.515781521797180176e+00
3.000000000000000000e+01, 1.068427935242652893e-01, 2.436590194702148438e+01, 2.783155679702758789e+00, 9.871496200561523438e+00
3.000000000000000000e+01, 2.547903251647949219e+01, 5.329139232635498047e+00, 1.834661602973937988e+00, 4.555003166198730469e+00
3.000000000000000000e+01, 1.520399332046508789e+00, 2.300575256347656250e+01, 1.324643015861511230e+00, 8.313460350036621094e+00
3.000000000000000000e+01, 1.491988086700439453e+01, 8.620159149169921875e+00, 1.076352447271347046e-01, 1.094747543334960938e+00
3.000000000000000000e+01, 3.818445503711700439e-01, 1.453484344482421875e+01, 7.136342674493789673e-02, 9.329538345336914062e+00
3.000000000000000000e+01, 7.679841518402099609e+00, 2.582709693908691406e+01, 2.865040004253387451e-01, 2.052457094192504883e+00
3.000000000000000000e+01, 2.875616836547851562e+01, 2.988927841186523438e+01, 1.094784617424011230e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.531455421447753906e+01, 2.532536697387695312e+01, 1.103756904602050781e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.109886932373046875e+01, 2.087565422058105469e+01, 1.433271408081054688e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.509323120117187500e+00, 1.098339271545410156e+01, 1.314103245735168457e+00, 1.323500275611877441e+00
3.000000000000000000e+01, 2.839014053344726562e+01, 2.819170570373535156e+01, 1.081205964088439941e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.208667039871215820e-01, 1.862202644348144531e+01, 1.275115013122558594e+00, 9.008124351501464844e+00
3.000000000000000000e+01, 1.719071769714355469e+01, 1.163377094268798828e+01, 1.145061135292053223e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.205974197387695312e+01, 2.001888513565063477e+00, 2.646790444850921631e-01, 7.728286743164062500e+00
3.000000000000000000e+01, 3.650953471660614014e-01, 6.180774211883544922e+00, 2.562640905380249023e+00, 9.591264724731445312e+00
3.000000000000000000e+01, 2.320331192016601562e+01, 1.170727920532226562e+01, 1.074372291564941406e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.288122177124023438e+00, 7.492502212524414062e+00, 1.109050989151000977e+00, 6.524559497833251953e+00
3.000000000000000000e+01, 2.930303382873535156e+01, 1.899757957458496094e+01, 1.608857512474060059e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.078448295593261719e+00, 1.929181480407714844e+01, 2.895326375961303711e+00, 9.110900163650512695e-01
3.000000000000000000e+01, 3.052074015140533447e-01, 9.827825546264648438e+00, 1.455851674079895020e+00, 9.541563987731933594e+00
3.000000000000000000e+01, 1.427140474319458008e+00, 1.570824980735778809e+00, 1.904335737228393555e+00, 8.463891029357910156e+00
3.000000000000000000e+01, 9.752009391784667969e+00, 2.125670242309570312e+01, 2.429390668869018555e+00, 1.910923421382904053e-01
3.000000000000000000e+01, 1.064078330993652344e+01, 2.881543731689453125e+01, 2.542863041162490845e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.409873962402343750e+01, 1.593953371047973633e+00, 1.119037032127380371e+00, 8.219708442687988281e+00
3.000000000000000000e+01, 1.071006357669830322e-01, 1.026811408996582031e+01, 4.332228899002075195e-01, 9.639488220214843750e+00
3.000000000000000000e+01, 1.914932966232299805e+00, 1.021013450622558594e+01, 2.223211050033569336e+00, 8.007689476013183594e+00
3.000000000000000000e+01, 1.488763427734375000e+01, 1.980798149108886719e+01, 1.952900409698486328e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.780893516540527344e+01, 5.306280136108398438e+00, 1.982952237129211426e+00, 4.592530727386474609e+00
3.000000000000000000e+01, 1.847188949584960938e+01, 5.082473754882812500e+00, 7.584273815155029297e-01, 4.695862770080566406e+00
3.000000000000000000e+01, 2.422643184661865234e+00, 1.203008070588111877e-01, 8.632444739341735840e-01, 9.668290138244628906e+00
3.000000000000000000e+01, 2.100372695922851562e+01, 4.338516235351562500e+00, 1.861748933792114258e+00, 5.548304080963134766e+00
3.000000000000000000e+01, 1.959770393371582031e+01, 2.423773956298828125e+01, 2.254408836364746094e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.177941131591796875e+01, 1.909367752075195312e+01, 2.732071399688720703e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.508124732971191406e+01, 2.397156715393066406e+01, 2.240596055984497070e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.674066734313964844e+01, 3.401119709014892578e+00, 1.176209688186645508e+00, 6.418154239654541016e+00
3.000000000000000000e+01, 9.489809036254882812e+00, 1.505049991607666016e+01, 3.745140731334686279e-01, 2.510587871074676514e-01
3.000000000000000000e+01, 2.980689811706542969e+01, 2.217811584472656250e+01, 5.074025392532348633e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.626273345947265625e+01, 1.144027709960937500e+00, 7.598580718040466309e-01, 8.634449005126953125e+00
3.000000000000000000e+01, 1.412370109558105469e+01, 1.560758018493652344e+01, 3.009662926197052002e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.442350387573242188e+00, 2.831343650817871094e+00, 1.583781123161315918e+00, 7.028032302856445312e+00
3.000000000000000000e+01, 1.537131965160369873e-01, 1.204921245574951172e+01, 1.633922696113586426e+00, 9.710607528686523438e+00
3.000000000000000000e+01, 2.767898559570312500e+01, 1.894015884399414062e+01, 1.608557224273681641e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.574316883087158203e+01, 2.262563323974609375e+01, 2.566409349441528320e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.708089256286621094e+01, 2.022271156311035156e+01, 1.004724621772766113e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.964057540893554688e+01, 2.827122926712036133e+00, 2.118277251720428467e-01, 6.897911071777343750e+00
3.000000000000000000e+01, 3.058899879455566406e+00, 2.411462211608886719e+01, 1.830297708511352539e+00, 6.824811458587646484e+00
3.000000000000000000e+01, 2.563185882568359375e+01, 2.537934112548828125e+01, 1.920015096664428711e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.748258590698242188e+01, 1.546216964721679688e+01, 3.990636169910430908e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.188645362854003906e+01, 1.845187568664550781e+01, 3.160479962825775146e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.345554828643798828e+00, 2.449070930480957031e+01, 1.263004064559936523e+00, 6.482245445251464844e+00
3.000000000000000000e+01, 3.053092479705810547e+00, 6.264968872070312500e+00, 1.437198162078857422e+00, 6.791842460632324219e+00
3.000000000000000000e+01, 3.517865896224975586e+00, 1.299184799194335938e+01, 1.069356441497802734e+00, 6.290921688079833984e+00
3.000000000000000000e+01, 2.381882667541503906e+01, 2.677885055541992188e+01, 4.230431020259857178e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.963813781738281250e+01, 1.217193984985351562e+01, 3.146852254867553711e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.014415740966796875e+01, 1.694340133666992188e+01, 1.249463081359863281e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.444762992858886719e+01, 1.746742630004882812e+01, 2.746246337890625000e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.382078349590301514e-01, 8.554146766662597656e+00, 2.541886091232299805e+00, 9.516085624694824219e+00
3.000000000000000000e+01, 4.763186454772949219e+00, 2.615094423294067383e+00, 3.193770051002502441e-01, 7.120404243469238281e+00
3.000000000000000000e+01, 2.254428482055664062e+01, 3.208302974700927734e+00, 3.686557114124298096e-01, 6.531994342803955078e+00
3.000000000000000000e+01, 2.965388298034667969e+01, 2.235137701034545898e+00, 2.023188114166259766e+00, 7.667656421661376953e+00
3.000000000000000000e+01, 3.975659370422363281e+00, 8.603030204772949219e+00, 3.482462763786315918e-01, 5.762650489807128906e+00
3.000000000000000000e+01, 2.583805274963378906e+01, 9.455080032348632812e-01, 8.677441477775573730e-01, 8.843523979187011719e+00
3.000000000000000000e+01, 2.492990493774414062e+01, 2.097436714172363281e+01, 1.150020480155944824e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.461079835891723633e-01, 2.358496475219726562e+01, 2.472451448440551758e+00, 9.501276016235351562e+00
3.000000000000000000e+01, 2.417746162414550781e+01, 2.033773612976074219e+01, 2.127262949943542480e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.116474151611328125e+01, 9.025545120239257812e+00, 1.558938920497894287e-01, 6.940511465072631836e-01
3.000000000000000000e+01, 7.648476123809814453e+00, 1.823113822937011719e+01, 3.055675327777862549e-01, 2.085678100585937500e+00
3.000000000000000000e+01, 2.936914825439453125e+01, 2.326080703735351562e+01, 2.244803667068481445e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.102979469299316406e+01, 2.501494026184082031e+01, 2.856641292572021484e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.896179199218750000e+01, 1.323468208312988281e+01, 2.325470447540283203e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.517951202392578125e+01, 2.256365585327148438e+01, 4.570710957050323486e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.259323596954345703e+00, 2.693104553222656250e+01, 2.199059724807739258e+00, 4.660902023315429688e+00
3.000000000000000000e+01, 4.801424503326416016e+00, 2.773354721069335938e+01, 2.399628639221191406e+00, 5.138718128204345703e+00
3.000000000000000000e+01, 7.744804382324218750e+00, 2.070341491699218750e+01, 1.829048514366149902e+00, 2.138783454895019531e+00
3.000000000000000000e+01, 2.228402900695800781e+01, 1.992898368835449219e+01, 5.412163734436035156e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.969836044311523438e+01, 1.257457256317138672e+01, 1.579261183738708496e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.523271560668945312e+00, 2.887784194946289062e+01, 1.434223651885986328e+00, 1.321370363235473633e+00
3.000000000000000000e+01, 7.872073650360107422e+00, 2.649736213684082031e+01, 1.784195184707641602e+00, 2.007082223892211914e+00
3.000000000000000000e+01, 8.539680480957031250e+00, 8.035895228385925293e-01, 2.436398983001708984e+00, 9.140209197998046875e+00
3.000000000000000000e+01, 8.361627578735351562e+00, 1.539867401123046875e+01, 2.104427099227905273e+00, 1.549215078353881836e+00
3.000000000000000000e+01, 1.573450756072998047e+01, 1.383442592620849609e+01, 1.284688591957092285e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.570135211944580078e+01, 4.984085083007812500e+00, 2.015448570251464844e+00, 4.917943000793457031e+00
3.000000000000000000e+01, 1.328067111968994141e+01, 1.791254806518554688e+01, 2.409474134445190430e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.813691902160644531e+01, 1.048601245880126953e+01, 1.120663881301879883e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.350649070739746094e+01, 1.026548862457275391e+01, 8.529074192047119141e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.811936759948730469e+01, 2.035983467102050781e+01, 2.626295328140258789e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.930218124389648438e+01, 3.888352394104003906e+00, 1.237172961235046387e+00, 5.936909675598144531e+00
3.000000000000000000e+01, 2.226621818542480469e+01, 2.573962783813476562e+01, 1.603506445884704590e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.163753986358642578e+00, 2.170335769653320312e+01, 1.191694498062133789e+00, 3.657040596008300781e+00
3.000000000000000000e+01, 4.518102169036865234e+00, 5.747012615203857422e+00, 2.031402349472045898e+00, 5.385505676269531250e+00
3.000000000000000000e+01, 1.428147602081298828e+01, 1.032982349395751953e+01, 2.562295675277709961e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.335029602050781250e+01, 2.697122001647949219e+01, 1.617083549499511719e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.982045173645019531e+00, 6.467200756072998047e+00, 2.084272623062133789e+00, 3.441644668579101562e+00
3.000000000000000000e+01, 3.971370220184326172e+00, 1.629064559936523438e+01, 5.670995712280273438e-01, 5.788275241851806641e+00
3.000000000000000000e+01, 2.825784492492675781e+01, 1.031966590881347656e+01, 6.579921245574951172e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.854571723937988281e+01, 1.116709423065185547e+01, 2.352427959442138672e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.257552051544189453e+01, 1.939205932617187500e+01, 1.215396001935005188e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.676846504211425781e+00, 4.166571140289306641e+00, 2.297766208648681641e+00, 5.763451576232910156e+00
3.000000000000000000e+01, 2.599659538269042969e+01, 2.648569869995117188e+01, 2.020142078399658203e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.505876159667968750e+01, 2.763823890686035156e+01, 1.092524886131286621e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.963458824157714844e+01, 6.828862667083740234e+00, 2.818074703216552734e+00, 3.152961492538452148e+00
3.000000000000000000e+01, 1.623566818237304688e+01, 1.064221000671386719e+01, 6.679002642631530762e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.814463615417480469e+01, 1.066193938255310059e+00, 2.314694166183471680e+00, 8.865509986877441406e+00
3.000000000000000000e+01, 1.811019897460937500e+01, 2.032970809936523438e+01, 1.441702246665954590e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.889335060119628906e+01, 2.110350608825683594e+00, 1.175414085388183594e+00, 7.708845138549804688e+00
3.000000000000000000e+01, 7.771312236785888672e+00, 1.556287002563476562e+01, 7.545734643936157227e-01, 2.006647109985351562e+00
3.000000000000000000e+01, 6.702072620391845703e+00, 2.008505630493164062e+01, 2.090373188257217407e-01, 3.022690057754516602e+00
3.000000000000000000e+01, 6.011651039123535156e+00, 1.782481575012207031e+01, 8.287916779518127441e-01, 3.773568391799926758e+00
3.000000000000000000e+01, 1.029102897644042969e+01, 1.137555599212646484e+01, 2.601888179779052734e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.597594833374023438e+01, 1.066557502746582031e+01, 7.223368287086486816e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.530083465576171875e+01, 6.852448463439941406e+00, 1.829190611839294434e+00, 3.031153202056884766e+00
3.000000000000000000e+01, 1.357367801666259766e+01, 1.863138556480407715e+00, 1.005710601806640625e+00, 7.939407825469970703e+00
3.000000000000000000e+01, 2.279966926574707031e+01, 2.706238174438476562e+01, 7.955623269081115723e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.078948497772216797e+00, 2.205734634399414062e+01, 2.291835546493530273e+00, 3.850485324859619141e+00
3.000000000000000000e+01, 2.223660659790039062e+01, 1.825112152099609375e+01, 1.287000417709350586e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.872756958007812500e+00, 5.476263999938964844e+00, 1.683901906013488770e+00, 7.996495723724365234e+00
3.000000000000000000e+01, 3.202348232269287109e+00, 2.269591522216796875e+01, 1.947047233581542969e+00, 6.692909240722656250e+00
3.000000000000000000e+01, 2.968302917480468750e+01, 1.687338638305664062e+01, 9.079899787902832031e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.045547103881835938e+01, 1.356636524200439453e+01, 1.222438454627990723e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.052302360534667969e+01, 1.065638542175292969e+01, 7.243177294731140137e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.598161697387695312e+01, 1.736055183410644531e+01, 2.859175801277160645e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.699826240539550781e+00, 3.730106115341186523e+00, 9.773336052894592285e-01, 6.069659233093261719e+00
3.000000000000000000e+01, 2.841150093078613281e+01, 5.018078327178955078e+00, 1.895897150039672852e+00, 4.872118473052978516e+00
3.000000000000000000e+01, 2.152067947387695312e+01, 3.007815122604370117e+00, 2.208247631788253784e-01, 6.718093872070312500e+00
3.000000000000000000e+01, 2.629812002182006836e+00, 3.561448335647583008e+00, 1.701438426971435547e+00, 7.241171360015869141e+00
3.000000000000000000e+01, 1.400020122528076172e+01, 1.087946224212646484e+01, 2.805449962615966797e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.856145977973937988e-01, 1.126716423034667969e+01, 4.315390884876251221e-01, 8.760809898376464844e+00
3.000000000000000000e+01, 2.004080581665039062e+01, 2.543676376342773438e+01, 1.280592799186706543e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.296004295349121094e+01, 7.966427326202392578e+00, 2.129188060760498047e+00, 1.946869492530822754e+00
3.000000000000000000e+01, 2.817917060852050781e+01, 4.425189495086669922e+00, 7.981734871864318848e-01, 5.357034206390380859e+00
3.000000000000000000e+01, 1.109369945526123047e+01, 2.249833869934082031e+01, 2.058800697326660156e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.016645431518554688e+00, 2.680137395858764648e+00, 2.808120489120483398e+00, 7.300693035125732422e+00
3.000000000000000000e+01, 2.612334442138671875e+01, 2.778040504455566406e+01, 1.100344538688659668e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.463560581207275391e+00, 2.828693199157714844e+01, 1.746709227561950684e+00, 2.411892652511596680e+00
3.000000000000000000e+01, 4.427867412567138672e+00, 1.555643367767333984e+01, 1.921395182609558105e+00, 5.464851379394531250e+00
3.000000000000000000e+01, 2.918347167968750000e+01, 1.074806690216064453e+01, 3.216498792171478271e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.761582374572753906e+01, 1.161073875427246094e+01, 1.249980807304382324e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.624482345581054688e+01, 2.654863357543945312e+01, 1.410725265741348267e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.141666603088378906e+01, 2.121410179138183594e+01, 6.851085424423217773e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.219973754882812500e+01, 1.221903419494628906e+01, 1.759339213371276855e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.313926315307617188e+01, 2.390252828598022461e+00, 2.376392126083374023e+00, 7.547580242156982422e+00
3.000000000000000000e+01, 4.233206748962402344e+00, 1.364872932434082031e+01, 2.788577318191528320e+00, 5.745673179626464844e+00
3.000000000000000000e+01, 2.530222702026367188e+01, 1.441001534461975098e+00, 2.502375364303588867e+00, 8.509359359741210938e+00
3.000000000000000000e+01, 2.513072395324707031e+01, 1.190982913970947266e+01, 1.249898195266723633e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.704123878479003906e+01, 5.485760688781738281e+00, 1.579681754112243652e+00, 4.373211383819580078e+00
3.000000000000000000e+01, 2.604398488998413086e+00, 2.705703020095825195e+00, 1.036222934722900391e+00, 7.201139450073242188e+00
3.000000000000000000e+01, 2.470710372924804688e+01, 1.929779624938964844e+01, 3.666647970676422119e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.592478752136230469e+00, 1.054683017730712891e+01, 1.042475327849388123e-01, 4.122098922729492188e+00
3.000000000000000000e+01, 2.597220039367675781e+01, 1.130676937103271484e+01, 2.777966499328613281e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.939175987243652344e+01, 5.177251815795898438e+00, 1.164239645004272461e+00, 4.640846729278564453e+00
3.000000000000000000e+01, 1.965807914733886719e+01, 1.647337675094604492e+00, 2.985616922378540039e+00, 8.351223945617675781e+00
3.000000000000000000e+01, 1.088301181793212891e+01, 1.975606346130371094e+01, 1.673947215080261230e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.354876995086669922e+00, 5.984514236450195312e+00, 1.105401635169982910e+00, 3.827809333801269531e+00
3.000000000000000000e+01, 1.604277038574218750e+01, 1.997536849975585938e+01, 2.165856361389160156e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.897018051147460938e+01, 2.272002410888671875e+01, 2.305567264556884766e+00, 0.000000000000000000e+00
