# time, 1st underlying asset price, 2nd underlying asset price, price
3.000000000000000000e+01, 2.568930625915527344e+01, 1.455981373786926270e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.842000484466552734e+00, 9.186947941780090332e-01, 7.952019691467285156e+00
3.000000000000000000e+01, 3.452602386474609375e+00, 3.271709978580474854e-01, 6.283655166625976562e+00
3.000000000000000000e+01, 2.477902221679687500e+01, 2.060938119888305664e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.569760918617248535e+00, 7.342090606689453125e-01, 8.206207275390625000e+00
3.000000000000000000e+01, 1.521595865488052368e-01, 1.022596359252929688e+00, 9.652042388916015625e+00
3.000000000000000000e+01, 6.139286041259765625e+00, 1.622994780540466309e+00, 3.723957061767578125e+00
3.000000000000000000e+01, 1.504134559631347656e+01, 2.566121816635131836e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.881134796142578125e+01, 2.478278398513793945e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.287291908264160156e+01, 1.822520613670349121e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.616467285156250000e+01, 2.932923555374145508e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.351439380645751953e+01, 1.653352737426757812e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.285764598846435547e+01, 1.692993164062500000e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.030702590942382812e+01, 2.834894657135009766e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.857212543487548828e+00, 2.206542491912841797e+00, 3.063755750656127930e+00
3.000000000000000000e+01, 1.036874389648437500e+01, 1.557825326919555664e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.095562934875488281e+00, 2.384916305541992188e+00, 1.843117952346801758e+00
3.000000000000000000e+01, 1.116720104217529297e+01, 8.740074634552001953e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.080789566040039062e+00, 2.722390174865722656e+00, 4.891487598419189453e+00
3.000000000000000000e+01, 2.940842628479003906e+01, 2.716749429702758789e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.095794582366943359e+01, 2.898323297500610352e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.883349180221557617e+00, 1.359198808670043945e+00, 5.953909397125244141e+00
3.000000000000000000e+01, 2.896533012390136719e+01, 2.160169839859008789e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.648472785949707031e+01, 1.604120969772338867e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.084083938598632812e+01, 1.616857409477233887e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.024469375610351562e+01, 1.443699240684509277e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.058575630187988281e+01, 5.066464543342590332e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.492059516906738281e+01, 1.576898574829101562e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.812314987182617188e+01, 1.391367554664611816e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.813814163208007812e+01, 6.383548378944396973e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.912522315979003906e+00, 1.507488489151000977e+00, 1.939334630966186523e+00
3.000000000000000000e+01, 1.430517864227294922e+01, 2.284825801849365234e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.254731655120849609e+01, 8.066604137420654297e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.980911254882812500e+00, 2.861362218856811523e+00, 5.234265699982643127e-03
3.000000000000000000e+01, 2.709135437011718750e+01, 7.717294096946716309e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.157948970794677734e+00, 2.674729108810424805e+00, 5.809576988220214844e+00
3.000000000000000000e+01, 1.043116760253906250e+01, 6.303157806396484375e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.885402679443359375e+00, 2.510805606842041016e+00, 4.065797328948974609e+00
3.000000000000000000e+01, 1.727648544311523438e+01, 9.274477958679199219e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.952350616455078125e+01, 4.806549847126007080e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.908603668212890625e+01, 1.563803434371948242e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.240479850769042969e+01, 2.008114814758300781e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.623783111572265625e+01, 2.340367794036865234e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.857131958007812500e+00, 1.051293134689331055e+00, 9.498841166496276855e-01
3.000000000000000000e+01, 1.855991554260253906e+01, 2.996849298477172852e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.446139240264892578e+01, 2.091439962387084961e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.178915977478027344e+01, 2.531047344207763672e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.292210769653320312e+01, 1.209442019462585449e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.780601310729980469e+01, 1.777253985404968262e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.473705101013183594e+01, 2.203593730926513672e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.442309951782226562e+01, 2.838663816452026367e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.157032203674316406e+01, 1.290639638900756836e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.907017707824707031e+00, 2.963101387023925781e+00, 2.089293241500854492e+00
3.000000000000000000e+01, 2.873834037780761719e+01, 2.117735862731933594e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.747387886047363281e+01, 2.916156530380249023e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.129302787780761719e+01, 1.579420119524002075e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.968642807006835938e+01, 7.027561068534851074e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.561253738403320312e+01, 2.852815628051757812e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.093381690979003906e+01, 2.120033025741577148e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.465444183349609375e+01, 2.755280494689941406e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.491946458816528320e-01, 1.889107823371887207e+00, 9.040330886840820312e+00
3.000000000000000000e+01, 1.369045972824096680e+00, 1.899607062339782715e+00, 8.521517753601074219e+00
3.000000000000000000e+01, 1.662655258178710938e+01, 7.933928370475769043e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.554757404327392578e+01, 1.254094004631042480e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.348041534423828125e+01, 1.944253921508789062e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.011792087554931641e+01, 2.046044588088989258e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.949113845825195312e+00, 6.881093978881835938e-01, 3.822349071502685547e+00
3.000000000000000000e+01, 1.163087129592895508e+00, 1.613205313682556152e+00, 8.699190139770507812e+00
3.000000000000000000e+01, 1.237204647064208984e+01, 2.868477582931518555e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.581660270690917969e+00, 1.822283387184143066e+00, 1.301259279251098633e+00
3.000000000000000000e+01, 9.789326667785644531e+00, 2.685712575912475586e+00, 1.792936474084854126e-01
3.000000000000000000e+01, 2.843149757385253906e+01, 2.959220409393310547e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.458169174194335938e+01, 7.006653547286987305e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.648537635803222656e+00, 2.655362844467163086e+00, 5.317058086395263672e+00
3.000000000000000000e+01, 8.898223876953125000e+00, 1.551874995231628418e+00, 9.580075740814208984e-01
3.000000000000000000e+01, 2.012258529663085938e+01, 2.440414905548095703e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.016175508499145508e+00, 6.460715532302856445e-01, 6.751180648803710938e+00
3.000000000000000000e+01, 2.534210968017578125e+01, 1.438426375389099121e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.181918525695800781e+01, 5.585112050175666809e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.736346817016601562e+01, 8.765725046396255493e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.906089210510253906e+01, 1.460042238235473633e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.476113891601562500e+01, 9.904844760894775391e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.719225311279296875e+01, 1.213823795318603516e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.950329780578613281e+01, 2.946249008178710938e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.206445121765136719e+01, 1.858302950859069824e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.483954524993896484e+01, 5.458912253379821777e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.225907728075981140e-01, 6.572980284690856934e-01, 9.645861625671386719e+00
3.000000000000000000e+01, 1.438501548767089844e+01, 1.859305351972579956e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.373367500305175781e+01, 7.738947272300720215e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.072833061218261719e+00, 5.942236781120300293e-01, 5.689459800720214844e+00
3.000000000000000000e+01, 1.869683074951171875e+01, 1.981787323951721191e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.897473144531250000e+01, 1.893075942993164062e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.462166786193847656e+01, 1.170125603675842285e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.062666130065917969e+01, 2.268650531768798828e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.590556621551513672e+01, 2.945050001144409180e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.663477897644042969e+01, 1.588760912418365479e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.814263343811035156e+01, 1.914032101631164551e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.093375205993652344e+00, 1.588708281517028809e+00, 2.766486644744873047e+00
3.000000000000000000e+01, 1.241151142120361328e+01, 2.278606414794921875e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.545002698898315430e+00, 6.328207850456237793e-01, 6.221059322357177734e+00
3.000000000000000000e+01, 4.387081623077392578e+00, 1.329154968261718750e+00, 5.447222232818603516e+00
3.000000000000000000e+01, 2.204596519470214844e+01, 9.125740528106689453e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.071425819396972656e+01, 1.710392832756042480e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.136104202270507812e+01, 2.888289451599121094e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.543985843658447266e-01, 6.182849407196044922e-01, 9.010243415832519531e+00
3.000000000000000000e+01, 1.573606109619140625e+01, 1.975541353225708008e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.717734336853027344e+01, 1.805656790733337402e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.189425945281982422e+00, 6.367688179016113281e-01, 4.577021598815917969e+00
3.000000000000000000e+01, 2.752862167358398438e+01, 2.345690488815307617e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.213037300109863281e+01, 1.848442077636718750e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.509321689605712891e+01, 1.025633335113525391e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.024922657012939453e+01, 2.498755216598510742e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.171309471130371094e+01, 1.698120951652526855e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.692420768737792969e+01, 2.995562791824340820e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.702152824401855469e+01, 2.888823747634887695e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.311622905731201172e+01, 2.824105978012084961e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.756891727447509766e+00, 7.901187539100646973e-01, 7.024544239044189453e+00
3.000000000000000000e+01, 2.371825027465820312e+01, 7.646049857139587402e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.253678798675537109e+00, 7.195041775703430176e-01, 3.520852327346801758e+00
3.000000000000000000e+01, 2.785689544677734375e+01, 1.288595676422119141e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.794512367248535156e+01, 3.466537892818450928e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.694681930541992188e+01, 6.220709085464477539e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.953658866882324219e+01, 1.497332334518432617e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.335723876953125000e+01, 1.397285223007202148e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.886563110351562500e+01, 1.412684321403503418e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.096232604980468750e+01, 2.129580259323120117e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.062247943878173828e+01, 1.428296267986297607e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.080220985412597656e+01, 3.120779097080230713e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.331543922424316406e+01, 6.821280717849731445e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.829510211944580078e+00, 2.066810607910156250e+00, 4.077605247497558594e+00
3.000000000000000000e+01, 2.246308708190917969e+01, 6.791196465492248535e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.011836338043212891e+01, 3.433996737003326416e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.734549713134765625e+01, 9.219192266464233398e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.040418815612792969e+01, 2.918637096881866455e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.402709388732910156e+01, 2.482132911682128906e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.272521018981933594e+00, 4.327945411205291748e-01, 1.474025487899780273e+00
3.000000000000000000e+01, 6.177341938018798828e+00, 8.999140858650207520e-01, 3.614839076995849609e+00
3.000000000000000000e+01, 2.956085968017578125e+01, 1.090934753417968750e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.826734304428100586e+00, 2.016739919781684875e-02, 5.879678249359130859e+00
3.000000000000000000e+01, 1.995684051513671875e+01, 4.438070058822631836e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.923977088928222656e+01, 1.113102197647094727e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.176912307739257812e-01, 1.752687096595764160e-01, 9.303788185119628906e+00
3.000000000000000000e+01, 1.333679485321044922e+01, 2.632285833358764648e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.788119316101074219e-01, 2.406329154968261719e+00, 9.161996841430664062e+00
3.000000000000000000e+01, 1.610099029541015625e+01, 5.369895696640014648e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.159551906585693359e+01, 4.853636026382446289e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.458979225158691406e+01, 2.433500766754150391e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.837562370300292969e+01, 2.325233221054077148e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.983905792236328125e+00, 9.466012716293334961e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.805931472778320312e+01, 1.558013319969177246e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.366481685638427734e+01, 1.732404947280883789e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.595275497436523438e+01, 6.734657287597656250e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.013347434997558594e+01, 7.331049442291259766e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 3.101191520690917969e+00, 2.900112152099609375e+00, 6.888824939727783203e+00
3.000000000000000000e+01, 2.797370338439941406e+01, 4.042130112648010254e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.399065494537353516e+01, 2.200496435165405273e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.608517646789550781e+00, 2.717271447181701660e-01, 1.122343420982360840e+00
3.000000000000000000e+01, 7.587764263153076172e+00, 6.407660841941833496e-01, 2.179073572158813477e+00
3.000000000000000000e+01, 1.066324710845947266e+00, 1.273331284523010254e+00, 8.762490272521972656e+00
3.000000000000000000e+01, 2.521821975708007812e+01, 1.688426136970520020e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.907152175903320312e+00, 2.509865522384643555e+00, 1.043954133987426758e+00
3.000000000000000000e+01, 9.491451263427734375e+00, 5.922259688377380371e-01, 2.706470489501953125e-01
3.000000000000000000e+01, 2.765112876892089844e+01, 2.875393629074096680e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.525324344635009766e+00, 2.479639500379562378e-01, 7.203224658966064453e+00
3.000000000000000000e+01, 1.917718505859375000e+01, 5.294301509857177734e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.164407634735107422e+01, 5.501622557640075684e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.220017433166503906e+00, 9.305896759033203125e-01, 5.751684904098510742e-01
3.000000000000000000e+01, 1.576381397247314453e+01, 9.836604595184326172e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.789686965942382812e+01, 2.416792631149291992e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.105547142028808594e+01, 2.418675661087036133e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.109132766723632812e+01, 6.729161143302917480e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.909503746032714844e+01, 7.593074440956115723e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.633958816528320312e+00, 2.807540655136108398e+00, 3.346813678741455078e+00
3.000000000000000000e+01, 2.570528030395507812e+01, 2.429289102554321289e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.992412948608398438e+01, 2.525752544403076172e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.904555320739746094e+01, 8.605934381484985352e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.375433540344238281e+01, 1.168856620788574219e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.269719886779785156e+01, 8.965074419975280762e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.155651855468750000e+01, 5.283641815185546875e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.423872852325439453e+01, 5.380043387413024902e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.766434288024902344e+01, 2.873356044292449951e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.412089347839355469e+01, 2.521438598632812500e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.393254756927490234e+01, 9.133950620889663696e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.075460815429687500e+01, 8.883868455886840820e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.871373176574707031e+01, 2.834515094757080078e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.953738212585449219e+00, 1.360486388206481934e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.502591013908386230e+00, 9.098826646804809570e-01, 8.290566444396972656e+00
3.000000000000000000e+01, 1.507629203796386719e+01, 1.099486470222473145e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.604310417175292969e+01, 3.678809404373168945e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.888891029357910156e+01, 2.108346223831176758e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.536462211608886719e+01, 1.588158726692199707e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.837765312194824219e+01, 9.858284592628479004e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.866940498352050781e+00, 9.643986821174621582e-01, 0.000000000000000000e+00
