# 1st underlying asset price, 2nd underlying asset price, time, price
1.754058647155761719e+01, 1.102830648422241211e+00, 3.000000000000000000e+00, 8.897169113159179688e+00
2.636325073242187500e+01, 6.262431144714355469e+00, 3.000000000000000000e+00, 3.737569093704223633e+00
3.427798032760620117e+00, 1.435947799682617188e+01, 3.000000000000000000e+00, 6.572202205657958984e+00
2.697198677062988281e+01, 2.837285041809082031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.146679878234863281e+00, 2.828100585937500000e+01, 3.000000000000000000e+00, 1.853320598602294922e+00
1.037669181823730469e+01, 1.259804248809814453e+00, 3.000000000000000000e+00, 8.740195274353027344e+00
1.788036155700683594e+01, 2.448091316223144531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.263636970520019531e+01, 7.109167575836181641e+00, 3.000000000000000000e+00, 2.890832662582397461e+00
2.328528404235839844e+01, 5.082890987396240234e+00, 3.000000000000000000e+00, 4.917109012603759766e+00
9.956326484680175781e+00, 2.122975730895996094e+01, 3.000000000000000000e+00, 4.367354139685630798e-02
3.865477561950683594e+00, 2.954693412780761719e+01, 3.000000000000000000e+00, 6.134522438049316406e+00
6.823128700256347656e+00, 1.896772956848144531e+01, 3.000000000000000000e+00, 3.176871299743652344e+00
2.270223855972290039e+00, 1.777381706237792969e+01, 3.000000000000000000e+00, 7.729776382446289062e+00
4.332806587219238281e+00, 4.333097457885742188e+00, 3.000000000000000000e+00, 5.667193412780761719e+00
2.242603302001953125e+00, 2.811085891723632812e+01, 3.000000000000000000e+00, 7.757396697998046875e+00
4.509288311004638672e+00, 2.960185813903808594e+01, 3.000000000000000000e+00, 5.490711688995361328e+00
3.292136907577514648e+00, 2.221480751037597656e+01, 3.000000000000000000e+00, 6.707863330841064453e+00
1.131488800048828125e+00, 2.095467185974121094e+01, 3.000000000000000000e+00, 8.868511199951171875e+00
1.054613709449768066e+00, 2.379457950592041016e+00, 3.000000000000000000e+00, 8.945385932922363281e+00
2.339306449890136719e+01, 2.194724655151367188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.876749992370605469e+00, 8.941297531127929688e+00, 3.000000000000000000e+00, 1.058702945709228516e+00
1.449900817871093750e+01, 2.234933853149414062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.361126327514648438e+01, 1.111810207366943359e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.822305679321289062e+01, 1.986574745178222656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.766917610168457031e+01, 1.875946617126464844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.010624313354492188e+01, 1.216180992126464844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.230911254882812500e+00, 2.442042112350463867e+00, 3.000000000000000000e+00, 7.557958126068115234e+00
3.112511873245239258e+00, 4.316054821014404297e+00, 3.000000000000000000e+00, 6.887487888336181641e+00
2.290682983398437500e+01, 1.464645290374755859e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.877029991149902344e+01, 2.308346033096313477e+00, 3.000000000000000000e+00, 7.691653728485107422e+00
1.493191432952880859e+01, 2.153852844238281250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.229499626159667969e+01, 1.111389064788818359e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.388669013977050781e+00, 2.128298950195312500e+01, 3.000000000000000000e+00, 6.113314032554626465e-01
8.887826919555664062e+00, 1.309444522857666016e+01, 3.000000000000000000e+00, 1.112172842025756836e+00
5.079782009124755859e+00, 2.256432151794433594e+01, 3.000000000000000000e+00, 4.920217990875244141e+00
2.780204772949218750e+01, 9.267795562744140625e+00, 3.000000000000000000e+00, 7.322041988372802734e-01
2.560280418395996094e+01, 1.271477603912353516e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.004474449157714844e+01, 2.228792190551757812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.849163436889648438e+01, 7.510111808776855469e+00, 3.000000000000000000e+00, 2.489888191223144531e+00
3.957077562808990479e-01, 2.822842979431152344e+01, 3.000000000000000000e+00, 9.604291915893554688e+00
2.816604423522949219e+01, 1.415490436553955078e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.037617683410644531e+00, 8.674454689025878906e+00, 3.000000000000000000e+00, 5.962382316589355469e+00
2.671513748168945312e+01, 7.976070880889892578e+00, 3.000000000000000000e+00, 2.023929119110107422e+00
1.064395141601562500e+01, 3.527608394622802734e+00, 3.000000000000000000e+00, 6.472391605377197266e+00
1.220814585685729980e-01, 1.502853202819824219e+01, 3.000000000000000000e+00, 9.877918243408203125e+00
4.830770194530487061e-01, 2.690506172180175781e+01, 3.000000000000000000e+00, 9.516922950744628906e+00
1.533240914344787598e+00, 1.064677429199218750e+01, 3.000000000000000000e+00, 8.466758728027343750e+00
1.638433694839477539e+00, 1.748521041870117188e+01, 3.000000000000000000e+00, 8.361566543579101562e+00
1.081016349792480469e+01, 2.619594001770019531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.585344886779785156e+01, 2.091126060485839844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.339834117889404297e+01, 1.363476371765136719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.916254520416259766e+00, 2.673167419433593750e+01, 3.000000000000000000e+00, 7.083745479583740234e+00
8.860558509826660156e+00, 1.296176624298095703e+01, 3.000000000000000000e+00, 1.139441609382629395e+00
1.544293403625488281e+01, 7.370824337005615234e+00, 3.000000000000000000e+00, 2.629175662994384766e+00
1.495003509521484375e+01, 2.182701301574707031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.186987590789794922e+01, 2.518573188781738281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.189925575256347656e+01, 1.817121505737304688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.347098922729492188e+01, 2.990893840789794922e+00, 3.000000000000000000e+00, 7.009106159210205078e+00
1.354812431335449219e+01, 2.625850296020507812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.807864570617675781e+01, 1.264016056060791016e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.100528621673583984e+01, 2.938094902038574219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.543091297149658203e+00, 2.789575386047363281e+01, 3.000000000000000000e+00, 8.456909179687500000e+00
7.220771312713623047e+00, 2.584890747070312500e+01, 3.000000000000000000e+00, 2.779228687286376953e+00
2.472370338439941406e+01, 4.451346397399902344e+00, 3.000000000000000000e+00, 5.548653602600097656e+00
5.736677169799804688e+00, 1.829951286315917969e+01, 3.000000000000000000e+00, 4.263322830200195312e+00
8.503988265991210938e+00, 2.932690238952636719e+01, 3.000000000000000000e+00, 1.496012210845947266e+00
2.050089263916015625e+01, 7.730323821306228638e-02, 3.000000000000000000e+00, 9.922697067260742188e+00
1.742597389221191406e+01, 1.418180823326110840e+00, 3.000000000000000000e+00, 8.581819534301757812e+00
2.371856498718261719e+01, 2.966649627685546875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.185215950012207031e+00, 9.926542282104492188e+00, 3.000000000000000000e+00, 2.814784288406372070e+00
8.667152404785156250e+00, 7.371157407760620117e-01, 3.000000000000000000e+00, 9.262884140014648438e+00
1.108263880014419556e-01, 1.257134246826171875e+01, 3.000000000000000000e+00, 9.889173507690429688e+00
2.176315498352050781e+01, 3.067933022975921631e-01, 3.000000000000000000e+00, 9.693206787109375000e+00
2.856550979614257812e+01, 1.971146011352539062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.059362411499023438e+00, 2.291759476065635681e-03, 3.000000000000000000e+00, 9.997708320617675781e+00
2.455485343933105469e+01, 1.264507198333740234e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.506135940551757812e+00, 1.723618698120117188e+01, 3.000000000000000000e+00, 2.493864059448242188e+00
1.520142459869384766e+01, 2.318807792663574219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.020964622497558594e+00, 2.176949882507324219e+01, 3.000000000000000000e+00, 1.979035377502441406e+00
6.897785663604736328e+00, 2.768614578247070312e+01, 3.000000000000000000e+00, 3.102214574813842773e+00
1.521625876426696777e+00, 2.137189865112304688e+01, 3.000000000000000000e+00, 8.478374481201171875e+00
2.828760910034179688e+01, 1.059767913818359375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.424565505981445312e+01, 2.240572929382324219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.252497673034667969e+00, 7.227684974670410156e+00, 3.000000000000000000e+00, 4.747502326965332031e+00
2.218710708618164062e+01, 2.663580513000488281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.136582565307617188e+01, 2.420932197570800781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.725781059265136719e+01, 1.452102756500244141e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.385799026489257812e+01, 4.706353664398193359e+00, 3.000000000000000000e+00, 5.293646335601806641e+00
2.888793945312500000e+01, 1.381961917877197266e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.641409683227539062e+01, 9.202918052673339844e+00, 3.000000000000000000e+00, 7.970818281173706055e-01
6.030247688293457031e+00, 2.251660156250000000e+01, 3.000000000000000000e+00, 3.969752311706542969e+00
1.336225700378417969e+01, 2.941710472106933594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.412384629249572754e-01, 1.942030525207519531e+01, 3.000000000000000000e+00, 9.558761596679687500e+00
2.671019172668457031e+01, 8.405914902687072754e-01, 3.000000000000000000e+00, 9.159408569335937500e+00
2.771898269653320312e+01, 2.514416503906250000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.003157615661621094e+01, 2.114093971252441406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.256955623626708984e+00, 2.112593078613281250e+01, 3.000000000000000000e+00, 2.743044376373291016e+00
3.845241546630859375e+00, 6.958094239234924316e-01, 3.000000000000000000e+00, 9.304190635681152344e+00
2.344489097595214844e+01, 1.651935386657714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.030654716491699219e+01, 4.026497840881347656e+00, 3.000000000000000000e+00, 5.973502159118652344e+00
6.080381393432617188e+00, 1.495307326316833496e+00, 3.000000000000000000e+00, 8.504693031311035156e+00
4.005488753318786621e-01, 2.046695899963378906e+01, 3.000000000000000000e+00, 9.599451065063476562e+00
9.922706604003906250e+00, 2.423817825317382812e+01, 3.000000000000000000e+00, 7.729344069957733154e-02
6.660568237304687500e+00, 9.296389296650886536e-03, 3.000000000000000000e+00, 9.990703582763671875e+00
4.506815910339355469e+00, 3.411235570907592773e+00, 3.000000000000000000e+00, 6.588764667510986328e+00
6.506408214569091797e+00, 1.744877052307128906e+01, 3.000000000000000000e+00, 3.493591547012329102e+00
1.293153190612792969e+01, 1.312461471557617188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.428330993652343750e+01, 2.006790924072265625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.726032257080078125e+01, 5.318124771118164062e+00, 3.000000000000000000e+00, 4.681875228881835938e+00
2.984470367431640625e+01, 1.449632930755615234e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.864513015747070312e+01, 9.341421127319335938e+00, 3.000000000000000000e+00, 6.585788726806640625e-01
1.842968177795410156e+01, 1.794429016113281250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.761896610260009766e+00, 2.772732543945312500e+01, 3.000000000000000000e+00, 2.238103389739990234e+00
1.110240221023559570e+00, 1.565092945098876953e+01, 3.000000000000000000e+00, 8.889760017395019531e+00
2.559592056274414062e+01, 1.756313705444335938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.690376281738281250e+01, 1.098925399780273438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.633958244323730469e+01, 2.772673797607421875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.950732231140136719e+00, 5.439898490905761719e+00, 3.000000000000000000e+00, 4.560101509094238281e+00
8.511336326599121094e+00, 7.805740356445312500e+00, 3.000000000000000000e+00, 2.194259881973266602e+00
2.919413757324218750e+01, 2.090964126586914062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.435482597351074219e+01, 2.493640136718750000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.150387001037597656e+01, 6.798935890197753906e+00, 3.000000000000000000e+00, 3.201064109802246094e+00
2.551550292968750000e+01, 7.992421150207519531e+00, 3.000000000000000000e+00, 2.007578849792480469e+00
2.115764045715332031e+01, 2.161396408081054688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.635946273803710938e+01, 2.494887542724609375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.491817665100097656e+01, 5.763389587402343750e+00, 3.000000000000000000e+00, 4.236610412597656250e+00
9.255641937255859375e+00, 1.191651344299316406e+00, 3.000000000000000000e+00, 8.808348655700683594e+00
2.753545761108398438e+01, 4.805515766143798828e+00, 3.000000000000000000e+00, 5.194484233856201172e+00
2.577377891540527344e+01, 2.704172515869140625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.862457656860351562e+01, 1.610850524902343750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.519853115081787109e+00, 1.214996337890625000e+01, 3.000000000000000000e+00, 2.480146884918212891e+00
8.751118659973144531e+00, 2.474599075317382812e+01, 3.000000000000000000e+00, 1.248881340026855469e+00
8.309930801391601562e+00, 1.391203594207763672e+01, 3.000000000000000000e+00, 1.690068960189819336e+00
1.716680908203125000e+01, 1.179817390441894531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.211356735229492188e+01, 2.951114654541015625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.436292362213134766e+01, 1.652534103393554688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.886108398437500000e+00, 2.739979171752929688e+01, 3.000000000000000000e+00, 1.138915717601776123e-01
5.796402931213378906e+00, 2.769748878479003906e+01, 3.000000000000000000e+00, 4.203597068786621094e+00
1.075495529174804688e+01, 9.082902908325195312e+00, 3.000000000000000000e+00, 9.170973300933837891e-01
5.251925587654113770e-01, 1.777121353149414062e+01, 3.000000000000000000e+00, 9.474807739257812500e+00
2.217320823669433594e+01, 2.959994316101074219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.644356727600097656e+01, 1.365846347808837891e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.695961594581604004e+00, 1.704157257080078125e+01, 3.000000000000000000e+00, 8.304038047790527344e+00
2.207973289489746094e+01, 1.977378463745117188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.730863952636718750e+01, 1.749938011169433594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.661429977416992188e+01, 7.543199658393859863e-01, 3.000000000000000000e+00, 9.245679855346679688e+00
1.640695190429687500e+01, 2.421637535095214844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.854141998291015625e+01, 2.920072174072265625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.086747360229492188e+01, 1.251622486114501953e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.514032363891601562e+01, 1.944992256164550781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.525203609466552734e+01, 2.195519256591796875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.669418716430664062e+01, 2.145677375793457031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.837222099304199219e+00, 4.203825950622558594e+00, 3.000000000000000000e+00, 5.796174049377441406e+00
2.607481765747070312e+01, 1.298061561584472656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.713266372680664062e+01, 1.764678573608398438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.119335365295410156e+01, 1.831191253662109375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.006039237976074219e+01, 1.412123775482177734e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.888875770568847656e+01, 1.649720954895019531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.843707275390625000e+01, 1.550534629821777344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.474879074096679688e+01, 1.437474822998046875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.106451511383056641e+00, 2.832465171813964844e+00, 3.000000000000000000e+00, 7.893548488616943359e+00
1.895450210571289062e+01, 1.882849121093750000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.142747116088867188e+01, 1.088467025756835938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.076839065551757812e+01, 1.519436264038085938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.492124938964843750e+01, 3.712054967880249023e+00, 3.000000000000000000e+00, 6.287945270538330078e+00
3.732033729553222656e+00, 5.337056636810302734e+00, 3.000000000000000000e+00, 6.267966270446777344e+00
1.558030486106872559e+00, 1.203718376159667969e+01, 3.000000000000000000e+00, 8.441969871520996094e+00
8.872623443603515625e+00, 2.862002754211425781e+01, 3.000000000000000000e+00, 1.127376079559326172e+00
9.615709781646728516e-01, 3.518851399421691895e-01, 3.000000000000000000e+00, 9.648115158081054688e+00
2.878382492065429688e+01, 2.081836128234863281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.320928096771240234e+00, 2.278763389587402344e+01, 3.000000000000000000e+00, 2.679071664810180664e+00
1.945341491699218750e+01, 4.275920391082763672e+00, 3.000000000000000000e+00, 5.724079608917236328e+00
1.398631858825683594e+01, 9.003069877624511719e+00, 3.000000000000000000e+00, 9.969305992126464844e-01
1.689466857910156250e+01, 1.546770000457763672e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.343014335632324219e+01, 9.752617835998535156e+00, 3.000000000000000000e+00, 2.473819404840469360e-01
2.979195594787597656e+01, 1.756482505798339844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.345682525634765625e+01, 2.591654396057128906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.074755096435546875e+01, 2.095054626464843750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.107143592834472656e+01, 6.407839775085449219e+00, 3.000000000000000000e+00, 3.592160224914550781e+00
1.961246109008789062e+01, 1.780040359497070312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.082565689086914062e+01, 2.346815490722656250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.246238708496093750e+00, 1.578849983215332031e+01, 3.000000000000000000e+00, 1.753760933876037598e+00
1.813411140441894531e+01, 1.938080668449401855e+00, 3.000000000000000000e+00, 8.061919212341308594e+00
5.927321434020996094e+00, 5.789323329925537109e+00, 3.000000000000000000e+00, 4.210676670074462891e+00
2.768866348266601562e+01, 1.050574207305908203e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.104122924804687500e+01, 1.772759628295898438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.001444339752197266e+00, 1.667646217346191406e+01, 3.000000000000000000e+00, 3.998555898666381836e+00
2.115178871154785156e+01, 2.541007995605468750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.795049667358398438e+01, 2.738748931884765625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.230504035949707031e+00, 8.144841194152832031e+00, 3.000000000000000000e+00, 1.855158329010009766e+00
1.657578277587890625e+01, 1.001801967620849609e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.425764083862304688e+01, 2.555034255981445312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.230246067047119141e+01, 3.357639789581298828e+00, 3.000000000000000000e+00, 6.642360210418701172e+00
9.115087509155273438e+00, 2.509543418884277344e+01, 3.000000000000000000e+00, 8.849121928215026855e-01
1.713527107238769531e+01, 2.986849021911621094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.140873432159423828e+00, 2.184286117553710938e+01, 3.000000000000000000e+00, 4.859126567840576172e+00
7.676156997680664062e+00, 2.113781547546386719e+01, 3.000000000000000000e+00, 2.323843240737915039e+00
4.703597068786621094e+00, 1.341340065002441406e+00, 3.000000000000000000e+00, 8.658659934997558594e+00
1.536513447761535645e+00, 1.397693920135498047e+01, 3.000000000000000000e+00, 8.463486671447753906e+00
2.049595832824707031e+01, 6.133068084716796875e+00, 3.000000000000000000e+00, 3.866932153701782227e+00
1.217401409149169922e+01, 1.087865543365478516e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.367552947998046875e+01, 2.840738105773925781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.552875804901123047e+01, 2.108528518676757812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.202837944030761719e+01, 1.265309047698974609e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.196808695793151855e+00, 7.160416841506958008e-01, 3.000000000000000000e+00, 9.283958435058593750e+00
9.132922172546386719e+00, 1.900527954101562500e+01, 3.000000000000000000e+00, 8.670781254768371582e-01
7.133549690246582031e+00, 1.147786331176757812e+01, 3.000000000000000000e+00, 2.866450309753417969e+00
2.675270795822143555e+00, 2.553015899658203125e+01, 3.000000000000000000e+00, 7.324728965759277344e+00
3.681238889694213867e+00, 1.574443817138671875e+01, 3.000000000000000000e+00, 6.318761348724365234e+00
