# underlying asset price, price
8.801228404045104980e-01, -1.000000000000000000e+00
2.651276588439941406e+00, -1.000000000000000000e+00
6.099817752838134766e-01, -1.000000000000000000e+00
9.614112973213195801e-01, -1.000000000000000000e+00
1.145842432975769043e+00, -1.000000000000000000e+00
2.378660202026367188e+00, -1.000000000000000000e+00
5.251737236976623535e-01, -1.000000000000000000e+00
2.464409589767456055e+00, -1.000000000000000000e+00
2.282135725021362305e+00, -1.000000000000000000e+00
1.478371858596801758e+00, -1.000000000000000000e+00
4.540000557899475098e-01, -1.000000000000000000e+00
3.988019227981567383e-01, -1.000000000000000000e+00
2.615697383880615234e-01, -1.000000000000000000e+00
2.213266849517822266e+00, -1.000000000000000000e+00
1.578549623489379883e+00, -1.000000000000000000e+00
1.180031418800354004e+00, -1.000000000000000000e+00
2.156826496124267578e+00, -1.000000000000000000e+00
9.205895066261291504e-01, -1.000000000000000000e+00
3.767593801021575928e-01, -1.000000000000000000e+00
1.266901493072509766e+00, -1.000000000000000000e+00
1.541623950004577637e+00, -1.000000000000000000e+00
1.135061264038085938e+00, -1.000000000000000000e+00
2.857509374618530273e+00, -1.000000000000000000e+00
1.657634735107421875e+00, -1.000000000000000000e+00
1.637971758842468262e+00, -1.000000000000000000e+00
1.844675183296203613e+00, -1.000000000000000000e+00
2.209709167480468750e+00, -1.000000000000000000e+00
1.024930119514465332e+00, -1.000000000000000000e+00
2.275969743728637695e+00, -1.000000000000000000e+00
7.745928764343261719e-01, -1.000000000000000000e+00
7.491830587387084961e-01, -1.000000000000000000e+00
2.501564979553222656e+00, -1.000000000000000000e+00
1.667755007743835449e+00, -1.000000000000000000e+00
1.523828983306884766e+00, -1.000000000000000000e+00
1.373482942581176758e+00, -1.000000000000000000e+00
2.143005132675170898e+00, -1.000000000000000000e+00
1.607263922691345215e+00, -1.000000000000000000e+00
1.960690170526504517e-01, -1.000000000000000000e+00
2.404147624969482422e+00, -1.000000000000000000e+00
3.413885533809661865e-01, -1.000000000000000000e+00
7.705488204956054688e-01, -1.000000000000000000e+00
4.916555881500244141e-01, -1.000000000000000000e+00
1.989256381988525391e+00, -1.000000000000000000e+00
2.388924598693847656e+00, -1.000000000000000000e+00
8.208451271057128906e-01, -1.000000000000000000e+00
2.740307807922363281e+00, -1.000000000000000000e+00
2.702810764312744141e+00, -1.000000000000000000e+00
2.679013013839721680e+00, -1.000000000000000000e+00
2.913758993148803711e+00, -1.000000000000000000e+00
1.246224120259284973e-01, -1.000000000000000000e+00
2.690270423889160156e+00, -1.000000000000000000e+00
1.962454557418823242e+00, -1.000000000000000000e+00
1.419733762741088867e-01, -1.000000000000000000e+00
2.788116455078125000e+00, -1.000000000000000000e+00
1.127189517021179199e+00, -1.000000000000000000e+00
1.563082814216613770e+00, -1.000000000000000000e+00
2.699966669082641602e+00, -1.000000000000000000e+00
3.351090550422668457e-01, -1.000000000000000000e+00
8.768878579139709473e-01, -1.000000000000000000e+00
9.709363579750061035e-01, -1.000000000000000000e+00
2.268503427505493164e+00, -1.000000000000000000e+00
2.501365423202514648e+00, -1.000000000000000000e+00
2.626280188560485840e-01, -1.000000000000000000e+00
2.966856002807617188e+00, -1.000000000000000000e+00
2.019397974014282227e+00, -1.000000000000000000e+00
9.903881549835205078e-01, -1.000000000000000000e+00
7.767302393913269043e-01, -1.000000000000000000e+00
2.271402359008789062e+00, -1.000000000000000000e+00
2.951210737228393555e+00, -1.000000000000000000e+00
1.439256191253662109e+00, -1.000000000000000000e+00
2.242579013109207153e-01, -1.000000000000000000e+00
2.089206695556640625e+00, -1.000000000000000000e+00
2.670928001403808594e+00, -1.000000000000000000e+00
3.673766553401947021e-01, -1.000000000000000000e+00
1.005797386169433594e+00, -1.000000000000000000e+00
1.399773240089416504e+00, -1.000000000000000000e+00
2.475363731384277344e+00, -1.000000000000000000e+00
1.641693830490112305e+00, -1.000000000000000000e+00
2.728769779205322266e+00, -1.000000000000000000e+00
1.858680844306945801e+00, -1.000000000000000000e+00
2.922278881072998047e+00, -1.000000000000000000e+00
2.748187780380249023e+00, -1.000000000000000000e+00
2.389216236770153046e-02, -1.000000000000000000e+00
3.873908221721649170e-01, -1.000000000000000000e+00
2.401951313018798828e+00, -1.000000000000000000e+00
1.387433409690856934e+00, -1.000000000000000000e+00
9.559451341629028320e-01, -1.000000000000000000e+00
1.360755562782287598e+00, -1.000000000000000000e+00
6.849845647811889648e-01, -1.000000000000000000e+00
4.371009767055511475e-01, -1.000000000000000000e+00
1.078527212142944336e+00, -1.000000000000000000e+00
2.939727067947387695e+00, -1.000000000000000000e+00
2.465285539627075195e+00, -1.000000000000000000e+00
1.299288511276245117e+00, -1.000000000000000000e+00
2.551427125930786133e+00, -1.000000000000000000e+00
1.364888787269592285e+00, -1.000000000000000000e+00
6.855172514915466309e-01, -1.000000000000000000e+00
2.802412748336791992e+00, -1.000000000000000000e+00
6.749793291091918945e-01, -1.000000000000000000e+00
1.657422900199890137e+00, -1.000000000000000000e+00
3.514596819877624512e-01, -1.000000000000000000e+00
9.307152032852172852e-01, -1.000000000000000000e+00
2.807969599962234497e-02, -1.000000000000000000e+00
2.222084999084472656e+00, -1.000000000000000000e+00
1.750524282455444336e+00, -1.000000000000000000e+00
2.780710458755493164e+00, -1.000000000000000000e+00
1.509435534477233887e+00, -1.000000000000000000e+00
8.683268427848815918e-01, -1.000000000000000000e+00
2.535264492034912109e+00, -1.000000000000000000e+00
1.781951665878295898e+00, -1.000000000000000000e+00
8.238436579704284668e-01, -1.000000000000000000e+00
2.823793515563011169e-02, -1.000000000000000000e+00
5.374485850334167480e-01, -1.000000000000000000e+00
2.314778327941894531e+00, -1.000000000000000000e+00
1.180904030799865723e+00, -1.000000000000000000e+00
1.291621446609497070e+00, -1.000000000000000000e+00
1.630588173866271973e+00, -1.000000000000000000e+00
4.675179719924926758e-01, -1.000000000000000000e+00
7.645744681358337402e-01, -1.000000000000000000e+00
2.818655729293823242e+00, -1.000000000000000000e+00
1.008969068527221680e+00, -1.000000000000000000e+00
1.257531762123107910e+00, -1.000000000000000000e+00
2.286227226257324219e+00, -1.000000000000000000e+00
2.428565263748168945e+00, -1.000000000000000000e+00
2.939743995666503906e+00, -1.000000000000000000e+00
2.614467620849609375e+00, -1.000000000000000000e+00
7.110973000526428223e-01, -1.000000000000000000e+00
1.430035591125488281e+00, -1.000000000000000000e+00
2.819162905216217041e-01, -1.000000000000000000e+00
1.754800915718078613e+00, -1.000000000000000000e+00
2.247656583786010742e+00, -1.000000000000000000e+00
6.803800463676452637e-01, -1.000000000000000000e+00
1.720638155937194824e+00, -1.000000000000000000e+00
2.449835062026977539e+00, -1.000000000000000000e+00
2.762679338455200195e+00, -1.000000000000000000e+00
2.711126089096069336e+00, -1.000000000000000000e+00
3.535243868827819824e-01, -1.000000000000000000e+00
1.936190485954284668e+00, -1.000000000000000000e+00
5.530595034360885620e-02, -1.000000000000000000e+00
1.247947096824645996e+00, -1.000000000000000000e+00
1.649979710578918457e+00, -1.000000000000000000e+00
8.510959148406982422e-01, -1.000000000000000000e+00
1.737141013145446777e+00, -1.000000000000000000e+00
1.103342175483703613e+00, -1.000000000000000000e+00
2.571552991867065430e+00, -1.000000000000000000e+00
2.710343599319458008e+00, -1.000000000000000000e+00
2.768707990646362305e+00, -1.000000000000000000e+00
3.871950507164001465e-01, -1.000000000000000000e+00
1.408525824546813965e+00, -1.000000000000000000e+00
2.576609134674072266e+00, -1.000000000000000000e+00
9.932341054081916809e-04, -1.000000000000000000e+00
8.690586686134338379e-01, -1.000000000000000000e+00
1.900867342948913574e+00, -1.000000000000000000e+00
2.012991666793823242e+00, -1.000000000000000000e+00
2.590766191482543945e+00, -1.000000000000000000e+00
1.937700986862182617e+00, -1.000000000000000000e+00
2.495273351669311523e+00, -1.000000000000000000e+00
2.567161321640014648e+00, -1.000000000000000000e+00
1.464613080024719238e+00, -1.000000000000000000e+00
1.260253548622131348e+00, -1.000000000000000000e+00
2.987808227539062500e+00, -1.000000000000000000e+00
1.134058117866516113e+00, -1.000000000000000000e+00
1.128780961036682129e+00, -1.000000000000000000e+00
2.414361983537673950e-01, -1.000000000000000000e+00
2.378350496292114258e+00, -1.000000000000000000e+00
1.331378579139709473e+00, -1.000000000000000000e+00
8.879771828651428223e-01, -1.000000000000000000e+00
1.390934705734252930e+00, -1.000000000000000000e+00
2.356987714767456055e+00, -1.000000000000000000e+00
2.381495714187622070e+00, -1.000000000000000000e+00
2.521867275238037109e+00, -1.000000000000000000e+00
1.000878334045410156e+00, -1.000000000000000000e+00
2.963024139404296875e+00, -1.000000000000000000e+00
2.797151565551757812e+00, -1.000000000000000000e+00
2.289094924926757812e+00, -1.000000000000000000e+00
2.302955150604248047e+00, -1.000000000000000000e+00
2.366071224212646484e+00, -1.000000000000000000e+00
6.439772844314575195e-01, -1.000000000000000000e+00
2.230406284332275391e+00, -1.000000000000000000e+00
1.445052862167358398e+00, -1.000000000000000000e+00
2.821475028991699219e+00, -1.000000000000000000e+00
8.574413061141967773e-01, -1.000000000000000000e+00
2.117366313934326172e+00, -1.000000000000000000e+00
1.230994224548339844e+00, -1.000000000000000000e+00
2.064855396747589111e-01, -1.000000000000000000e+00
3.471337854862213135e-01, -1.000000000000000000e+00
1.020177245140075684e+00, -1.000000000000000000e+00
1.109883934259414673e-01, -1.000000000000000000e+00
1.569491028785705566e+00, -1.000000000000000000e+00
1.671509385108947754e+00, -1.000000000000000000e+00
1.491605997085571289e+00, -1.000000000000000000e+00
2.418719053268432617e+00, -1.000000000000000000e+00
2.194783926010131836e+00, -1.000000000000000000e+00
6.801155209541320801e-01, -1.000000000000000000e+00
2.901143789291381836e+00, -1.000000000000000000e+00
1.024077177047729492e+00, -1.000000000000000000e+00
2.920286953449249268e-01, -1.000000000000000000e+00
2.007327795028686523e+00, -1.000000000000000000e+00
3.523666560649871826e-01, -1.000000000000000000e+00
7.629699110984802246e-01, -1.000000000000000000e+00
9.155977964401245117e-01, -1.000000000000000000e+00
1.793943047523498535e-01, -1.000000000000000000e+00
2.744709014892578125e+00, -1.000000000000000000e+00
2.181765317916870117e+00, -1.000000000000000000e+00
2.243474960327148438e+00, -1.000000000000000000e+00
3.948818445205688477e-01, -1.000000000000000000e+00
4.077482819557189941e-01, -1.000000000000000000e+00
1.646592974662780762e+00, -1.000000000000000000e+00
8.551299571990966797e-01, -1.000000000000000000e+00
1.737691402435302734e+00, -1.000000000000000000e+00
2.885146856307983398e+00, -1.000000000000000000e+00
1.589652895927429199e-01, -1.000000000000000000e+00
3.407529592514038086e-01, -1.000000000000000000e+00
1.466020047664642334e-01, -1.000000000000000000e+00
2.954406023025512695e+00, -1.000000000000000000e+00
2.321381092071533203e+00, -1.000000000000000000e+00
3.266738355159759521e-01, -1.000000000000000000e+00
5.369645953178405762e-01, -1.000000000000000000e+00
2.559000730514526367e+00, -1.000000000000000000e+00
2.925090789794921875e+00, -1.000000000000000000e+00
2.417727231979370117e+00, -1.000000000000000000e+00
1.647726655006408691e+00, -1.000000000000000000e+00
1.697918534278869629e+00, -1.000000000000000000e+00
9.083644747734069824e-01, -1.000000000000000000e+00
2.755328893661499023e+00, -1.000000000000000000e+00
1.661811590194702148e+00, -1.000000000000000000e+00
1.931054115295410156e+00, -1.000000000000000000e+00
5.875874161720275879e-01, -1.000000000000000000e+00
2.360805988311767578e+00, -1.000000000000000000e+00
2.014389038085937500e+00, -1.000000000000000000e+00
2.624665975570678711e+00, -1.000000000000000000e+00
4.361318051815032959e-01, -1.000000000000000000e+00
1.498552113771438599e-01, -1.000000000000000000e+00
2.447761297225952148e+00, -1.000000000000000000e+00
9.057543873786926270e-01, -1.000000000000000000e+00
9.464101791381835938e-01, -1.000000000000000000e+00
9.192641079425811768e-02, -1.000000000000000000e+00
1.237229555845260620e-01, -1.000000000000000000e+00
2.830374479293823242e+00, -1.000000000000000000e+00
1.613755583763122559e+00, -1.000000000000000000e+00
2.747124671936035156e+00, -1.000000000000000000e+00
2.529042482376098633e+00, -1.000000000000000000e+00
1.248873114585876465e+00, -1.000000000000000000e+00
2.631197690963745117e+00, -1.000000000000000000e+00
2.134007930755615234e+00, -1.000000000000000000e+00
2.397412776947021484e+00, -1.000000000000000000e+00
2.492151498794555664e+00, -1.000000000000000000e+00
8.552902340888977051e-01, -1.000000000000000000e+00
2.122954368591308594e+00, -1.000000000000000000e+00
1.615699648857116699e+00, -1.000000000000000000e+00
2.546906709671020508e+00, -1.000000000000000000e+00
1.742609590291976929e-01, -1.000000000000000000e+00
2.914288043975830078e+00, -1.000000000000000000e+00
1.536041498184204102e+00, -1.000000000000000000e+00
1.364547252655029297e+00, -1.000000000000000000e+00
8.254834264516830444e-02, -1.000000000000000000e+00
1.604760527610778809e+00, -1.000000000000000000e+00
1.100784540176391602e+00, -1.000000000000000000e+00
8.825462460517883301e-01, -1.000000000000000000e+00
1.808764457702636719e+00, -1.000000000000000000e+00
2.918225526809692383e+00, -1.000000000000000000e+00
1.963356256484985352e+00, -1.000000000000000000e+00
2.495421886444091797e+00, -1.000000000000000000e+00
1.593119144439697266e+00, -1.000000000000000000e+00
1.214555382728576660e+00, -1.000000000000000000e+00
1.414007186889648438e+00, -1.000000000000000000e+00
2.952993631362915039e+00, -1.000000000000000000e+00
8.610295057296752930e-01, -1.000000000000000000e+00
2.872369587421417236e-01, -1.000000000000000000e+00
1.078469276428222656e+00, -1.000000000000000000e+00
1.753011345863342285e+00, -1.000000000000000000e+00
8.171866089105606079e-02, -1.000000000000000000e+00
2.163387298583984375e+00, -1.000000000000000000e+00
2.336314678192138672e+00, -1.000000000000000000e+00
1.196796178817749023e+00, -1.000000000000000000e+00
2.904511451721191406e+00, -1.000000000000000000e+00
3.076136112213134766e-01, -1.000000000000000000e+00
1.081948161125183105e+00, -1.000000000000000000e+00
3.249772787094116211e-01, -1.000000000000000000e+00
1.403704762458801270e+00, -1.000000000000000000e+00
2.180338621139526367e+00, -1.000000000000000000e+00
2.348362445831298828e+00, -1.000000000000000000e+00
1.404778361320495605e+00, -1.000000000000000000e+00
7.830654382705688477e-01, -1.000000000000000000e+00
1.645751237869262695e+00, -1.000000000000000000e+00
2.854058705270290375e-02, -1.000000000000000000e+00
1.383112192153930664e+00, -1.000000000000000000e+00
1.402119845151901245e-01, -1.000000000000000000e+00
2.972132682800292969e+00, -1.000000000000000000e+00
1.421654820442199707e+00, -1.000000000000000000e+00
1.781955957412719727e+00, -1.000000000000000000e+00
2.191464185714721680e+00, -1.000000000000000000e+00
1.349021434783935547e+00, -1.000000000000000000e+00
1.093440890312194824e+00, -1.000000000000000000e+00
1.791016578674316406e+00, -1.000000000000000000e+00
2.005159854888916016e+00, -1.000000000000000000e+00
1.725222945213317871e+00, -1.000000000000000000e+00
2.701225519180297852e+00, -1.000000000000000000e+00
1.652980208396911621e+00, -1.000000000000000000e+00
2.112811565399169922e+00, -1.000000000000000000e+00
2.087720632553100586e+00, -1.000000000000000000e+00
2.644075870513916016e+00, -1.000000000000000000e+00
1.007194161415100098e+00, -1.000000000000000000e+00
2.744497060775756836e+00, -1.000000000000000000e+00
1.497118234634399414e+00, -1.000000000000000000e+00
1.806740283966064453e+00, -1.000000000000000000e+00
2.209829568862915039e+00, -1.000000000000000000e+00
2.528318405151367188e+00, -1.000000000000000000e+00
1.762496083974838257e-01, -1.000000000000000000e+00
5.322566628456115723e-01, -1.000000000000000000e+00
1.096695780754089355e+00, -1.000000000000000000e+00
9.136757850646972656e-01, -1.000000000000000000e+00
1.058756232261657715e+00, -1.000000000000000000e+00
1.369513630867004395e+00, -1.000000000000000000e+00
1.229670166969299316e+00, -1.000000000000000000e+00
2.800939321517944336e+00, -1.000000000000000000e+00
2.697310209274291992e+00, -1.000000000000000000e+00
5.464555621147155762e-01, -1.000000000000000000e+00
8.903892040252685547e-01, -1.000000000000000000e+00
1.063225626945495605e+00, -1.000000000000000000e+00
3.330135047435760498e-01, -1.000000000000000000e+00
2.988065958023071289e+00, -1.000000000000000000e+00
2.799979209899902344e+00, -1.000000000000000000e+00
6.424458622932434082e-01, -1.000000000000000000e+00
3.722835779190063477e-01, -1.000000000000000000e+00
2.781295776367187500e+00, -1.000000000000000000e+00
1.622366309165954590e+00, -1.000000000000000000e+00
1.388125658035278320e+00, -1.000000000000000000e+00
2.240385293960571289e+00, -1.000000000000000000e+00
1.546995639801025391e+00, -1.000000000000000000e+00
2.926551103591918945e+00, -1.000000000000000000e+00
4.422432482242584229e-01, -1.000000000000000000e+00
1.412297129631042480e+00, -1.000000000000000000e+00
2.533650398254394531e+00, -1.000000000000000000e+00
1.328287839889526367e+00, -1.000000000000000000e+00
1.926715970039367676e+00, -1.000000000000000000e+00
1.801006436347961426e+00, -1.000000000000000000e+00
2.373544454574584961e+00, -1.000000000000000000e+00
2.881846427917480469e+00, -1.000000000000000000e+00
2.859870433807373047e+00, -1.000000000000000000e+00
2.140937089920043945e+00, -1.000000000000000000e+00
1.936542749404907227e+00, -1.000000000000000000e+00
8.852058649063110352e-01, -1.000000000000000000e+00
1.738812208175659180e+00, -1.000000000000000000e+00
1.012380793690681458e-01, -1.000000000000000000e+00
2.381314039230346680e+00, -1.000000000000000000e+00
1.690117239952087402e+00, -1.000000000000000000e+00
6.829611063003540039e-01, -1.000000000000000000e+00
1.920637726783752441e+00, -1.000000000000000000e+00
7.380248904228210449e-01, -1.000000000000000000e+00
1.879760324954986572e-01, -1.000000000000000000e+00
7.852426171302795410e-01, -1.000000000000000000e+00
1.038285613059997559e+00, -1.000000000000000000e+00
1.203924894332885742e+00, -1.000000000000000000e+00
1.736089825630187988e+00, -1.000000000000000000e+00
2.210533857345581055e+00, -1.000000000000000000e+00
8.275128602981567383e-01, -1.000000000000000000e+00
2.812319993972778320e+00, -1.000000000000000000e+00
4.125125408172607422e-01, -1.000000000000000000e+00
1.671536326408386230e+00, -1.000000000000000000e+00
3.611971437931060791e-01, -1.000000000000000000e+00
2.081556797027587891e+00, -1.000000000000000000e+00
2.454494476318359375e+00, -1.000000000000000000e+00
8.854983001947402954e-02, -1.000000000000000000e+00
3.912551701068878174e-01, -1.000000000000000000e+00
5.482758879661560059e-01, -1.000000000000000000e+00
1.014900088310241699e+00, -1.000000000000000000e+00
1.474288582801818848e+00, -1.000000000000000000e+00
1.479059815406799316e+00, -1.000000000000000000e+00
2.360321044921875000e+00, -1.000000000000000000e+00
9.411888122558593750e-01, -1.000000000000000000e+00
1.050091743469238281e+00, -1.000000000000000000e+00
5.630490183830261230e-01, -1.000000000000000000e+00
2.678133964538574219e+00, -1.000000000000000000e+00
3.878301978111267090e-01, -1.000000000000000000e+00
8.225968480110168457e-01, -1.000000000000000000e+00
2.389474868774414062e+00, -1.000000000000000000e+00
1.391143441200256348e+00, -1.000000000000000000e+00
1.604104876518249512e+00, -1.000000000000000000e+00
1.399162411689758301e+00, -1.000000000000000000e+00
7.377730607986450195e-01, -1.000000000000000000e+00
2.678226470947265625e+00, -1.000000000000000000e+00
4.216632843017578125e-01, -1.000000000000000000e+00
9.315933585166931152e-01, -1.000000000000000000e+00
3.133187294006347656e-01, -1.000000000000000000e+00
1.921374917030334473e+00, -1.000000000000000000e+00
1.712325572967529297e+00, -1.000000000000000000e+00
2.559347152709960938e+00, -1.000000000000000000e+00
1.349550127983093262e+00, -1.000000000000000000e+00
2.627001762390136719e+00, -1.000000000000000000e+00
1.467881441116333008e+00, -1.000000000000000000e+00
2.164671182632446289e+00, -1.000000000000000000e+00
2.871224880218505859e+00, -1.000000000000000000e+00
5.093217492103576660e-01, -1.000000000000000000e+00
1.455397129058837891e+00, -1.000000000000000000e+00
3.190476298332214355e-01, -1.000000000000000000e+00
1.911170244216918945e+00, -1.000000000000000000e+00
1.929630756378173828e+00, -1.000000000000000000e+00
1.892193078994750977e+00, -1.000000000000000000e+00
1.542213201522827148e+00, -1.000000000000000000e+00
1.395113468170166016e+00, -1.000000000000000000e+00
1.781596779823303223e+00, -1.000000000000000000e+00
8.581457138061523438e-01, -1.000000000000000000e+00
2.082658529281616211e+00, -1.000000000000000000e+00
9.998508095741271973e-01, -1.000000000000000000e+00
6.915774941444396973e-01, -1.000000000000000000e+00
8.851944208145141602e-01, -1.000000000000000000e+00
1.358100533485412598e+00, -1.000000000000000000e+00
1.406930446624755859e+00, -1.000000000000000000e+00
1.578363895416259766e+00, -1.000000000000000000e+00
1.561549425125122070e+00, -1.000000000000000000e+00
5.371450185775756836e-01, -1.000000000000000000e+00
1.066233634948730469e+00, -1.000000000000000000e+00
1.496557712554931641e+00, -1.000000000000000000e+00
2.602812528610229492e+00, -1.000000000000000000e+00
2.496827602386474609e+00, -1.000000000000000000e+00
1.392722427845001221e-01, -1.000000000000000000e+00
4.596326947212219238e-01, -1.000000000000000000e+00
6.542706489562988281e-01, -1.000000000000000000e+00
4.488246142864227295e-01, -1.000000000000000000e+00
2.225545883178710938e+00, -1.000000000000000000e+00
1.860097408294677734e+00, -1.000000000000000000e+00
1.232118725776672363e+00, -1.000000000000000000e+00
1.664304614067077637e+00, -1.000000000000000000e+00
1.424742102622985840e+00, -1.000000000000000000e+00
5.348893404006958008e-01, -1.000000000000000000e+00
7.319805026054382324e-01, -1.000000000000000000e+00
4.935414791107177734e-01, -1.000000000000000000e+00
1.182882189750671387e+00, -1.000000000000000000e+00
7.403036355972290039e-01, -1.000000000000000000e+00
2.523516893386840820e+00, -1.000000000000000000e+00
2.435693740844726562e+00, -1.000000000000000000e+00
2.013800293207168579e-02, -1.000000000000000000e+00
6.542197465896606445e-01, -1.000000000000000000e+00
2.599328041076660156e+00, -1.000000000000000000e+00
2.875545024871826172e+00, -1.000000000000000000e+00
1.303060650825500488e+00, -1.000000000000000000e+00
2.089727073907852173e-01, -1.000000000000000000e+00
1.113294243812561035e+00, -1.000000000000000000e+00
1.436972260475158691e+00, -1.000000000000000000e+00
2.640259563922882080e-01, -1.000000000000000000e+00
2.413662195205688477e+00, -1.000000000000000000e+00
4.357747361063957214e-02, -1.000000000000000000e+00
2.096807718276977539e+00, -1.000000000000000000e+00
2.043996334075927734e+00, -1.000000000000000000e+00
2.577667951583862305e+00, -1.000000000000000000e+00
1.712307572364807129e+00, -1.000000000000000000e+00
1.760548472404479980e+00, -1.000000000000000000e+00
9.021528363227844238e-01, -1.000000000000000000e+00
1.875453591346740723e+00, -1.000000000000000000e+00
2.642197370529174805e+00, -1.000000000000000000e+00
1.847357988357543945e+00, -1.000000000000000000e+00
1.870776534080505371e+00, -1.000000000000000000e+00
2.513497114181518555e+00, -1.000000000000000000e+00
2.857558250427246094e+00, -1.000000000000000000e+00
2.612018823623657227e+00, -1.000000000000000000e+00
5.958483815193176270e-01, -1.000000000000000000e+00
1.736139893531799316e+00, -1.000000000000000000e+00
1.789076805114746094e+00, -1.000000000000000000e+00
2.845768690109252930e+00, -1.000000000000000000e+00
1.282969951629638672e+00, -1.000000000000000000e+00
1.631646394729614258e+00, -1.000000000000000000e+00
2.631711483001708984e+00, -1.000000000000000000e+00
2.456411838531494141e+00, -1.000000000000000000e+00
1.975118994712829590e+00, -1.000000000000000000e+00
1.879817128181457520e+00, -1.000000000000000000e+00
5.552916526794433594e-01, -1.000000000000000000e+00
9.428366422653198242e-01, -1.000000000000000000e+00
2.455952167510986328e+00, -1.000000000000000000e+00
1.244342476129531860e-01, -1.000000000000000000e+00
1.790271162986755371e+00, -1.000000000000000000e+00
2.040094375610351562e+00, -1.000000000000000000e+00
9.624125957489013672e-01, -1.000000000000000000e+00
1.925757080316543579e-01, -1.000000000000000000e+00
2.653538942337036133e+00, -1.000000000000000000e+00
1.005679488182067871e+00, -1.000000000000000000e+00
2.356564283370971680e+00, -1.000000000000000000e+00
1.960438489913940430e+00, -1.000000000000000000e+00
3.182173892855644226e-02, -1.000000000000000000e+00
1.154294490814208984e+00, -1.000000000000000000e+00
5.777478814125061035e-01, -1.000000000000000000e+00
6.027768254280090332e-01, -1.000000000000000000e+00
1.861236453056335449e+00, -1.000000000000000000e+00
1.545950293540954590e+00, -1.000000000000000000e+00
1.365309953689575195e+00, -1.000000000000000000e+00
1.203258872032165527e+00, -1.000000000000000000e+00
1.558303356170654297e+00, -1.000000000000000000e+00
5.529209375381469727e-01, -1.000000000000000000e+00
7.097393274307250977e-01, -1.000000000000000000e+00
7.919046878814697266e-01, -1.000000000000000000e+00
2.711331129074096680e+00, -1.000000000000000000e+00
2.841036558151245117e+00, -1.000000000000000000e+00
2.534494638442993164e+00, -1.000000000000000000e+00
1.728315711021423340e+00, -1.000000000000000000e+00
1.174655184149742126e-01, -1.000000000000000000e+00
1.916258573532104492e+00, -1.000000000000000000e+00
2.027528285980224609e+00, -1.000000000000000000e+00
2.979398488998413086e+00, -1.000000000000000000e+00
2.365405082702636719e+00, -1.000000000000000000e+00
1.889984250068664551e+00, -1.000000000000000000e+00
1.886445403099060059e+00, -1.000000000000000000e+00
