# underlying asset price, time, price
1.943119812011718750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.790790557861328125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.037582874298095703e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.299435973167419434e-01, 3.000000000000000000e+00, 9.170056343078613281e+00
2.445608329772949219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.983191490173339844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.724050045013427734e+00, 3.000000000000000000e+00, 3.275949954986572266e+00
1.795932388305664062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.765871429443359375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.976467895507812500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.874543190002441406e+00, 3.000000000000000000e+00, 1.254565864801406860e-01
2.041742134094238281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.857525825500488281e+00, 3.000000000000000000e+00, 7.142474174499511719e+00
2.855053520202636719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.148475646972656250e+00, 3.000000000000000000e+00, 1.851523995399475098e+00
2.935921096801757812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.796103954315185547e+00, 3.000000000000000000e+00, 7.203896045684814453e+00
1.219019412994384766e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.356342124938964844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.636145973205566406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.319186782836914062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.041606044769287109e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.636688232421875000e+00, 3.000000000000000000e+00, 3.363311767578125000e+00
1.494176578521728516e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.443588256835937500e+00, 3.000000000000000000e+00, 3.556411504745483398e+00
1.525170898437500000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.432407569885253906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.259682655334472656e+00, 3.000000000000000000e+00, 3.740317344665527344e+00
2.983943557739257812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.389735984802246094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.429299926757812500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.508485507965087891e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.679150581359863281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.841004371643066406e+00, 3.000000000000000000e+00, 1.158995747566223145e+00
7.767296791076660156e+00, 3.000000000000000000e+00, 2.232703208923339844e+00
2.072308921813964844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.032393455505371094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.979376792907714844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.164855957031250000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.065438079833984375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.479735946655273438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.611264801025390625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.099604606628417969e+00, 3.000000000000000000e+00, 9.003952145576477051e-01
5.489833831787109375e+00, 3.000000000000000000e+00, 4.510166168212890625e+00
2.091440856456756592e-01, 3.000000000000000000e+00, 9.790856361389160156e+00
4.759820938110351562e+00, 3.000000000000000000e+00, 5.240179061889648438e+00
2.166528892517089844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.561043167114257812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.005125999450683594e+00, 3.000000000000000000e+00, 4.994874000549316406e+00
1.336557865142822266e+00, 3.000000000000000000e+00, 8.663442611694335938e+00
2.964825820922851562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.147385025024414062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.830424785614013672e+00, 3.000000000000000000e+00, 7.169575214385986328e+00
3.754611730575561523e+00, 3.000000000000000000e+00, 6.245388031005859375e+00
6.533295154571533203e+00, 3.000000000000000000e+00, 3.466704845428466797e+00
1.188625812530517578e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.948961639404296875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.538472366333007812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.622772598266601562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.338252544403076172e+00, 3.000000000000000000e+00, 3.661747217178344727e+00
2.471340942382812500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.032677078247070312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.702993109822273254e-02, 3.000000000000000000e+00, 9.952970504760742188e+00
5.053360462188720703e+00, 3.000000000000000000e+00, 4.946639537811279297e+00
7.299631595611572266e+00, 3.000000000000000000e+00, 2.700368404388427734e+00
2.497280883789062500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.901397323608398438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.145240211486816406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.347688484191894531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.583073425292968750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.970386886596679688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.009862327575683594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.256298828125000000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.446353530883789062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.359845161437988281e+00, 3.000000000000000000e+00, 1.640154719352722168e+00
1.061938858032226562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.927376747131347656e+00, 3.000000000000000000e+00, 7.262333482503890991e-02
2.833772659301757812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.881994628906250000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.345361709594726562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.588213443756103516e+00, 3.000000000000000000e+00, 5.411786556243896484e+00
1.495786380767822266e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.566127395629882812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.116021919250488281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.996587753295898438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.372071647644042969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.840075874328613281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.701509475708007812e-01, 3.000000000000000000e+00, 9.029849052429199219e+00
8.462507247924804688e+00, 3.000000000000000000e+00, 1.537492752075195312e+00
3.541854143142700195e+00, 3.000000000000000000e+00, 6.458146095275878906e+00
2.371162796020507812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.350789451599121094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.430630302429199219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.548220825195312500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.765845680236816406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.095748329162597656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.711264610290527344e+00, 3.000000000000000000e+00, 3.288735389709472656e+00
2.482846832275390625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.189816665649414062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.156064033508300781e+00, 3.000000000000000000e+00, 4.843935966491699219e+00
2.501663970947265625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.814010292291641235e-01, 3.000000000000000000e+00, 9.818598747253417969e+00
2.146027946472167969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.968629837036132812e+00, 3.000000000000000000e+00, 1.031369805335998535e+00
1.424854564666748047e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.663809776306152344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.740975189208984375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.545779418945312500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.833579063415527344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.932724952697753906e+00, 3.000000000000000000e+00, 1.067275047302246094e+00
2.642173004150390625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.680075454711914062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.353494262695312500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.739446449279785156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.289057159423828125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.919056534767150879e+00, 3.000000000000000000e+00, 8.080943107604980469e+00
2.472735977172851562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.018978118896484375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.024999618530273438e+00, 3.000000000000000000e+00, 6.975000381469726562e+00
1.836974525451660156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.535670948028564453e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.629860997200012207e+00, 3.000000000000000000e+00, 8.370139122009277344e+00
2.708048057556152344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.604215812683105469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.579286575317382812e+00, 3.000000000000000000e+00, 4.207135438919067383e-01
1.170936012268066406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.008437156677246094e+00, 3.000000000000000000e+00, 1.991562843322753906e+00
1.130255870521068573e-02, 3.000000000000000000e+00, 9.988697052001953125e+00
1.701062965393066406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.363296318054199219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.881079673767089844e+00, 3.000000000000000000e+00, 1.118920564651489258e+00
1.061111640930175781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.675454139709472656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.560184097290039062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.804023742675781250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.209352254867553711e+00, 3.000000000000000000e+00, 6.790647506713867188e+00
7.093752384185791016e+00, 3.000000000000000000e+00, 2.906247615814208984e+00
2.126070404052734375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.956763839721679688e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.526315116882324219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.305948829650878906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.459096908569335938e+00, 3.000000000000000000e+00, 1.540902972221374512e+00
1.017015552520751953e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.139207839965820312e+00, 3.000000000000000000e+00, 8.607924580574035645e-01
1.236714267730712891e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.596804523468017578e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.113345146179199219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.268267250061035156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.619075965881347656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.449850082397460938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.769181632995605469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.370053577423095703e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.357084465026855469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.711001777648925781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.304605674743652344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.392880439758300781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.170453071594238281e+00, 3.000000000000000000e+00, 2.829546689987182617e+00
7.333168029785156250e+00, 3.000000000000000000e+00, 2.666831970214843750e+00
1.888480567932128906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.112123775482177734e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.590981483459472656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.839800834655761719e+00, 3.000000000000000000e+00, 1.160199165344238281e+00
2.982185363769531250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.594988918304443359e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.999112892150878906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.291724014282226562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.271743297576904297e+00, 3.000000000000000000e+00, 4.728256702423095703e+00
2.850219917297363281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.354324340820312500e+00, 3.000000000000000000e+00, 4.645675659179687500e+00
2.164350318908691406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.875221729278564453e+00, 3.000000000000000000e+00, 6.124778270721435547e+00
8.250672340393066406e+00, 3.000000000000000000e+00, 1.749328136444091797e+00
6.700628995895385742e-01, 3.000000000000000000e+00, 9.329936981201171875e+00
3.653420448303222656e+00, 3.000000000000000000e+00, 6.346579551696777344e+00
5.829913616180419922e+00, 3.000000000000000000e+00, 4.170086383819580078e+00
1.483460783958435059e+00, 3.000000000000000000e+00, 8.516539573669433594e+00
4.068281948566436768e-01, 3.000000000000000000e+00, 9.593172073364257812e+00
1.792929077148437500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.650868225097656250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.643380737304687500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.187496566772460938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.809306144714355469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.981221771240234375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.280647659301757812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.754739570617675781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.424447059631347656e+00, 3.000000000000000000e+00, 1.575553178787231445e+00
1.866221046447753906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.128299522399902344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.860635757446289062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.053806686401367188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.186419486999511719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.594530487060546875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.353237628936767578e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.256058883666992188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.287000083923339844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.381218624114990234e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.950777816772460938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.251344203948974609e+00, 3.000000000000000000e+00, 4.748655796051025391e+00
1.441857433319091797e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.298051953315734863e-01, 3.000000000000000000e+00, 9.170194625854492188e+00
1.648440933227539062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.187867164611816406e+00, 3.000000000000000000e+00, 5.812132835388183594e+00
1.121666717529296875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.769302749633789062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.485049515962600708e-01, 3.000000000000000000e+00, 9.751495361328125000e+00
2.925751304626464844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.124881839752197266e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.621327400207519531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.524793529510498047e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.910558891296386719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.190112495422363281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.727569198608398438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.050230741500854492e+00, 3.000000000000000000e+00, 7.949769020080566406e+00
2.618350219726562500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.317300701141357422e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.819824790954589844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.619539451599121094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.990336799621582031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.998260498046875000e+00, 3.000000000000000000e+00, 5.001739501953125000e+00
2.813891887664794922e+00, 3.000000000000000000e+00, 7.186108112335205078e+00
1.459946060180664062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.425033378601074219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.613230228424072266e-01, 3.000000000000000000e+00, 9.038677215576171875e+00
4.354767501354217529e-01, 3.000000000000000000e+00, 9.564523696899414062e+00
1.306278991699218750e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.147893238067626953e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.097865676879882812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.674761962890625000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.174783706665039062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.441760826110839844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.891739368438720703e+00, 3.000000000000000000e+00, 8.108261108398437500e+00
2.448829841613769531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.595848274230957031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.291084289550781250e+00, 3.000000000000000000e+00, 3.708915472030639648e+00
1.337257671356201172e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.553635120391845703e+00, 3.000000000000000000e+00, 5.446364879608154297e+00
2.709746551513671875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.863013076782226562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.089674949645996094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.284200668334960938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.065517520904541016e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.017533779144287109e-01, 3.000000000000000000e+00, 9.298246383666992188e+00
1.317098617553710938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.897944450378417969e+00, 3.000000000000000000e+00, 3.102055549621582031e+00
5.821537494659423828e+00, 3.000000000000000000e+00, 4.178462505340576172e+00
2.350202369689941406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.399406051635742188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.619557952880859375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.084346485137939453e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.065808200836181641e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.430263519287109375e+00, 3.000000000000000000e+00, 4.569736480712890625e+00
6.828583240509033203e+00, 3.000000000000000000e+00, 3.171416997909545898e+00
2.234945297241210938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.716939389705657959e-01, 3.000000000000000000e+00, 9.628306388854980469e+00
1.250584793090820312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.124249649047851562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.804605293273925781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.279122352600097656e+00, 3.000000000000000000e+00, 1.720877885818481445e+00
1.723896789550781250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.804442596435546875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.243446540832519531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.915590667724609375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.467478370666503906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.829650878906250000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.094802379608154297e+00, 3.000000000000000000e+00, 3.905197620391845703e+00
2.617505073547363281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.864302635192871094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.402451276779174805e-01, 3.000000000000000000e+00, 9.159754753112792969e+00
1.993809318542480469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.511091828346252441e+00, 3.000000000000000000e+00, 8.488907814025878906e+00
2.772229385375976562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.117875385284423828e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.417748260498046875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.914593124389648438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.331927680969238281e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.695850563049316406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.851874351501464844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.688279914855957031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.764270591735839844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.902280807495117188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.278873157501220703e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
4.629042148590087891e+00, 3.000000000000000000e+00, 5.370957851409912109e+00
2.016649055480957031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.959047698974609375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.989965248107910156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.007858848571777344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.145729064941406250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
6.918913722038269043e-01, 3.000000000000000000e+00, 9.308108329772949219e+00
1.826989364624023438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.038592576980590820e+00, 3.000000000000000000e+00, 7.961407661437988281e+00
2.723248672485351562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.805599212646484375e+00, 3.000000000000000000e+00, 6.194400787353515625e+00
2.643457412719726562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.742159843444824219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.456272983551025391e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.137484550476074219e+00, 3.000000000000000000e+00, 7.862515449523925781e+00
1.082218551635742188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.281847476959228516e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.076201629638671875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.070688819885253906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.935490036010742188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.272566795349121094e+00, 3.000000000000000000e+00, 7.274330854415893555e-01
8.303681373596191406e+00, 3.000000000000000000e+00, 1.696318626403808594e+00
1.794867897033691406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.743432617187500000e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.354124069213867188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.639449882507324219e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.793730926513671875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.574819564819335938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.881283950805664062e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.118551254272460938e+00, 3.000000000000000000e+00, 6.881448745727539062e+00
1.924198722839355469e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.378718090057373047e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.503708839416503906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.600715065002441406e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.277234268188476562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.413542366027832031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.310908699035644531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.846288681030273438e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.267523765563964844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.625117874145507812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.827412986755371094e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
8.236384391784667969e+00, 3.000000000000000000e+00, 1.763615369796752930e+00
1.381596660614013672e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.467231750488281250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.431444072723388672e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.859650421142578125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.431334877014160156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
9.469486236572265625e+00, 3.000000000000000000e+00, 5.305135250091552734e-01
