# time, underlying asset price, price
3.000000000000000000e+01, 1.365904927253723145e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.282257974147796631e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.362075209617614746e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.820954799652099609e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.059926986694335938e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.942394018173217773e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.443934440612792969e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.521401166915893555e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.948580980300903320e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.467516422271728516e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.868445634841918945e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.136044740676879883e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.033545732498168945e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.830048084259033203e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.900641471147537231e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.127329394221305847e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.480494737625122070e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.067843437194824219e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.362174868583679199e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.167922735214233398e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.560156226158142090e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.649342894554138184e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.266743898391723633e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.588262200355529785e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.115244388580322266e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.214213728904724121e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.013406753540039062e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.900021314620971680e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.376555919647216797e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.137689590454101562e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.017502784729003906e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.314213275909423828e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.862040072679519653e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.888347506523132324e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.812813758850097656e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.763105392456054688e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.993908762931823730e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.123431801795959473e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.446169376373291016e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.613935708999633789e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.496698111295700073e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.934249639511108398e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.093477010726928711e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.508854746818542480e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.722641944885253906e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.307948827743530273e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.747074842453002930e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.431802451610565186e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.014935374259948730e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.224770218133926392e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 6.696200966835021973e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.562184095382690430e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.058712244033813477e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.294437885284423828e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.623881697654724121e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.811941027641296387e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.759182691574096680e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.338774561882019043e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.200470268726348877e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.288368105888366699e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.874438881874084473e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.055645465850830078e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.294142127037048340e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.382618665695190430e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.784351110458374023e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.500158309936523438e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.522197961807250977e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.267184257507324219e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.151304841041564941e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.087232112884521484e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.506658792495727539e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.755085587501525879e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.999622136354446411e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.367214083671569824e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.689681053161621094e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.268398046493530273e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.933768033981323242e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.843099832534790039e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.949785232543945312e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.221749424934387207e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.216974854469299316e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.187351822853088379e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.056277394294738770e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.876702785491943359e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.491068124771118164e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.939195275306701660e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.737071394920349121e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.519423723220825195e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.317821025848388672e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.852888584136962891e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.717160940170288086e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.329141378402709961e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.017266750335693359e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.746913194656372070e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.637926578521728516e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.144789338111877441e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.546247720718383789e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.710780143737792969e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.037515401840209961e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.100203514099121094e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.452626705169677734e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.372543811798095703e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.936946392059326172e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.274480819702148438e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.825032472610473633e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.900866985321044922e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.808745980262756348e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.200155019760131836e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.657362341880798340e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.746002912521362305e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.322402358055114746e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.756726861000061035e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.272999763488769531e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.424291372299194336e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.205602645874023438e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.443506360054016113e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.572916984558105469e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.062153577804565430e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.273827552795410156e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.766760110855102539e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.465796023607254028e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.311880767345428467e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.794899940490722656e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.001353025436401367e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.721879959106445312e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.712175488471984863e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.994173765182495117e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.660313725471496582e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.820446074008941650e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.346010804176330566e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.162338972091674805e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.463968053460121155e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.811633110046386719e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.569447815418243408e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.246062755584716797e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.722646713256835938e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.975467562675476074e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.464741349220275879e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.560506165027618408e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.044637382030487061e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.758900046348571777e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.186962366104125977e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.598809957504272461e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.428280115127563477e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.133546948432922363e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.699150621891021729e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.081627607345581055e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.193535566329956055e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.566544055938720703e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.549901008605957031e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.073554039001464844e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.674435615539550781e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.617328047752380371e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.166211843490600586e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.126189470291137695e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.199358820915222168e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.844733119010925293e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.949323892593383789e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.070179164409637451e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.985102891921997070e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.735576868057250977e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.982301115989685059e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.957684278488159180e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.879898190498352051e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.578728199005126953e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.925986766815185547e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.503619909286499023e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.923242330551147461e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.110290050506591797e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.088800311088562012e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.809147834777832031e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.495468497276306152e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.664201021194458008e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.960692882537841797e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.782526254653930664e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.370640546083450317e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.743655681610107422e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.931077837944030762e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.898394584655761719e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.817891478538513184e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.278844118118286133e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.738798618316650391e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.242292642593383789e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.135484576225280762e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.411754786968231201e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.774086475372314453e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.753061294555664062e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.446990728378295898e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.815867125988006592e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.026982665061950684e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.669202446937561035e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.334194421768188477e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.657838165760040283e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.611221134662628174e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.867416143417358398e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.494560003280639648e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.789142608642578125e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.109697222709655762e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.913180351257324219e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.130949258804321289e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.007295131683349609e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.336954325437545776e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 7.649250030517578125e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 6.122169494628906250e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.010073542594909668e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.393556237220764160e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.883554220199584961e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.217100977897644043e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.624759912490844727e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.248488903045654297e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.443802118301391602e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.484665155410766602e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.400343656539916992e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.985343933105468750e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.512346982955932617e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.483982563018798828e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.436545193195343018e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.588003396987915039e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.808453321456909180e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.902146518230438232e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.944512128829956055e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.719156622886657715e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.785053595900535583e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 1.864447712898254395e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.791520595550537109e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.520039796829223633e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.434004545211791992e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.549056768417358398e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.254344224929809570e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.293290972709655762e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.850822210311889648e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.247221946716308594e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.105626583099365234e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.836131095886230469e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.411464989185333252e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.752769947052001953e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.213711261749267578e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.955248951911926270e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.675337553024291992e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.405717611312866211e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.163683891296386719e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.421905159950256348e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.843686461448669434e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.924382925033569336e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.395421825349330902e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.301645040512084961e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.594440817832946777e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.849484086036682129e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.234888076782226562e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.405868530273437500e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.478981256484985352e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.165625691413879395e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.805137842893600464e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.189924478530883789e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.851769804954528809e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.533275842666625977e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.395018100738525391e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.279993414878845215e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.630542278289794922e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.443869769573211670e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.314008951187133789e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.635719299316406250e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.896514654159545898e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.155163407325744629e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.329757213592529297e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.620306909084320068e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.167861998081207275e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.653998970985412598e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.922610044479370117e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.632580518722534180e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.197803765535354614e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.209814071655273438e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.898717045783996582e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.740587592124938965e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.988078713417053223e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.703184843063354492e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.878366231918334961e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.379375159740447998e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.408921062946319580e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.099033355712890625e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.643964171409606934e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.358458161354064941e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.943741679191589355e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.832316398620605469e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.059511184692382812e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.332882881164550781e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.212910532951354980e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.169237613677978516e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.783799052238464355e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.286985516548156738e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.102706670761108398e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.817075729370117188e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.127968549728393555e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.558291435241699219e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.630133271217346191e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.062485694885253906e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.835299670696258545e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.462039947509765625e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.814884722232818604e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.420993685722351074e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.963873505592346191e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.266505241394042969e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.842310905456542969e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.975670993328094482e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.042473793029785156e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.367763519287109375e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.576440334320068359e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.586891174316406250e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.304220676422119141e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.042012214660644531e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.316102623939514160e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.352057456970214844e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.111388921737670898e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.467222690582275391e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.094188213348388672e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.027008295059204102e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.791277170181274414e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.804516196250915527e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.162940263748168945e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.094538688659667969e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 4.638805091381072998e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.802592515945434570e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.666036128997802734e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.495413869619369507e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.608400583267211914e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.595156192779541016e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.907968401908874512e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.758469343185424805e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.592186689376831055e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.095022320747375488e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.609605789184570312e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.900798916816711426e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.458468914031982422e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.060693740844726562e+00, 0.000000000000000000e+00
