# time, 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, 4th underlying asset price, price
3.000000000000000000e+01, 1.580861377716064453e+01, 8.950301170349121094e+00, 8.916749954223632812e+00, 2.177263021469116211e+00, 1.001313567161560059e+00
3.000000000000000000e+01, 2.646120834350585938e+01, 2.895387268066406250e+01, 4.033009529113769531e+00, 1.500752687454223633e+00, 5.818183898925781250e+00
3.000000000000000000e+01, 2.350889015197753906e+01, 1.985180664062500000e+01, 3.510639190673828125e+00, 5.970682501792907715e-01, 6.251931667327880859e+00
3.000000000000000000e+01, 2.184763526916503906e+01, 2.761720275878906250e+01, 1.883294105529785156e+00, 2.395252704620361328e+00, 8.056413650512695312e+00
3.000000000000000000e+01, 1.873840713500976562e+01, 8.827343583106994629e-01, 1.777917480468750000e+01, 2.196254491806030273e+00, 9.037213325500488281e+00
3.000000000000000000e+01, 9.816394805908203125e+00, 1.778081703186035156e+01, 5.777546882629394531e+00, 1.436571955680847168e+00, 4.067326545715332031e+00
3.000000000000000000e+01, 7.399211883544921875e+00, 2.225415420532226562e+01, 2.793313217163085938e+01, 4.607723653316497803e-01, 2.350062131881713867e+00
3.000000000000000000e+01, 1.513173103332519531e+01, 5.079873085021972656e+00, 1.802997779846191406e+01, 5.476369261741638184e-01, 4.677873134613037109e+00
3.000000000000000000e+01, 2.318212127685546875e+01, 1.063417053222656250e+01, 4.180868625640869141e+00, 1.989841759204864502e-01, 5.542916297912597656e+00
3.000000000000000000e+01, 2.147749900817871094e+01, 1.606854438781738281e+01, 2.412112045288085938e+01, 2.768601655960083008e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.790880203247070312e+01, 1.652973556518554688e+01, 2.686678123474121094e+01, 9.698835611343383789e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 8.125898361206054688e+00, 2.986323738098144531e+01, 2.010947704315185547e+00, 2.268611192703247070e+00, 7.916180133819580078e+00
3.000000000000000000e+01, 1.990785980224609375e+01, 2.888265419006347656e+01, 2.994169807434082031e+01, 1.018927574157714844e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.833868789672851562e+01, 1.215818023681640625e+01, 2.954081535339355469e+00, 2.074127197265625000e+00, 6.953758716583251953e+00
3.000000000000000000e+01, 3.603383541107177734e+00, 1.627038764953613281e+01, 1.812874317169189453e+00, 9.489442706108093262e-01, 7.984109401702880859e+00
3.000000000000000000e+01, 1.531299304962158203e+01, 2.378592491149902344e+01, 1.414069175720214844e+01, 6.206749081611633301e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.646098709106445312e+01, 1.593342018127441406e+01, 6.161752343177795410e-01, 6.846574544906616211e-01, 9.154950141906738281e+00
3.000000000000000000e+01, 2.610283470153808594e+01, 8.093383312225341797e-01, 5.548837184906005859e+00, 2.787567377090454102e+00, 9.169441223144531250e+00
3.000000000000000000e+01, 1.449939823150634766e+01, 1.512356185913085938e+01, 1.217735195159912109e+01, 1.337895870208740234e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.752450370788574219e+01, 1.653952026367187500e+01, 1.434774780273437500e+01, 5.978195071220397949e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.497301673889160156e+01, 2.563825798034667969e+01, 2.044126510620117188e+01, 2.485928773880004883e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.795091247558593750e+01, 1.118009471893310547e+01, 4.527524709701538086e-01, 4.449274241924285889e-01, 9.294977188110351562e+00
3.000000000000000000e+01, 1.756197547912597656e+01, 1.590478706359863281e+01, 2.701313781738281250e+01, 1.006109476089477539e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.628863525390625000e+01, 3.350959539413452148e+00, 8.850500583648681641e-01, 2.161465406417846680e+00, 9.031447410583496094e+00
3.000000000000000000e+01, 1.164389801025390625e+01, 9.027881622314453125e+00, 2.250646972656250000e+01, 5.184935927391052246e-01, 7.270214557647705078e-01
3.000000000000000000e+01, 2.037549591064453125e+01, 8.548110008239746094e+00, 7.875043392181396484e+00, 8.726404309272766113e-01, 1.914467573165893555e+00
3.000000000000000000e+01, 1.803940200805664062e+01, 2.044646835327148438e+01, 1.107668113708496094e+01, 3.839179575443267822e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 5.989654064178466797e+00, 2.575991821289062500e+01, 1.899654388427734375e+01, 1.117273449897766113e+00, 3.823834419250488281e+00
3.000000000000000000e+01, 2.169094085693359375e+01, 1.052690505981445312e+01, 2.642082977294921875e+01, 2.321222782135009766e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.266006278991699219e+01, 8.838353157043457031e+00, 2.751341247558593750e+01, 4.892296195030212402e-01, 9.136958122253417969e-01
3.000000000000000000e+01, 6.563706874847412109e+00, 1.100586509704589844e+01, 1.817880630493164062e+01, 1.770669460296630859e+00, 3.314112424850463867e+00
3.000000000000000000e+01, 1.873426055908203125e+01, 2.489237594604492188e+01, 1.977337265014648438e+01, 6.663537621498107910e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.735079765319824219e+00, 2.859432029724121094e+01, 2.938529777526855469e+01, 2.752664089202880859e+00, 2.402168065309524536e-01
3.000000000000000000e+01, 1.644767379760742188e+01, 1.810097885131835938e+01, 3.683356046676635742e+00, 1.242762446403503418e+00, 6.142455101013183594e+00
3.000000000000000000e+01, 1.610231971740722656e+01, 1.170731163024902344e+01, 2.216890573501586914e+00, 4.451758265495300293e-01, 7.530862808227539062e+00
3.000000000000000000e+01, 1.487543392181396484e+01, 1.608889198303222656e+01, 2.051119422912597656e+01, 7.755855321884155273e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.526341676712036133e+00, 2.961263656616210938e+01, 1.414823722839355469e+01, 2.216448068618774414e+00, 7.395609378814697266e+00
3.000000000000000000e+01, 1.224300861358642578e+01, 4.075664043426513672e+00, 1.734921646118164062e+01, 9.196159839630126953e-01, 5.718446731567382812e+00
3.000000000000000000e+01, 8.511517524719238281e+00, 2.104309558868408203e+00, 2.520614242553710938e+01, 1.412961602210998535e+00, 7.738239288330078125e+00
3.000000000000000000e+01, 8.409597396850585938e+00, 2.009766578674316406e+01, 2.105944061279296875e+01, 7.261420488357543945e-01, 1.365582704544067383e+00
3.000000000000000000e+01, 2.668112754821777344e+01, 2.477291107177734375e+01, 2.958226966857910156e+01, 2.910548448562622070e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.480791378021240234e+01, 2.234977149963378906e+01, 2.232248306274414062e+01, 1.653221845626831055e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.021233081817626953e+01, 9.349186897277832031e+00, 6.851021289825439453e+00, 2.480163335800170898e+00, 3.097129821777343750e+00
3.000000000000000000e+01, 2.293898582458496094e+00, 1.621306228637695312e+01, 2.211210250854492188e+00, 2.971730232238769531e-01, 7.522127151489257812e+00
3.000000000000000000e+01, 3.979629874229431152e-01, 7.672618865966796875e+00, 1.067133331298828125e+01, 4.930548071861267090e-01, 9.354458808898925781e+00
3.000000000000000000e+01, 6.328100204467773438e+00, 3.312067091464996338e-01, 6.177893638610839844e+00, 9.439297318458557129e-01, 9.465285301208496094e+00
3.000000000000000000e+01, 1.646554183959960938e+01, 2.039988899230957031e+01, 2.971628189086914062e+01, 2.649765610694885254e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.481037998199462891e+01, 1.779243087768554688e+01, 2.805369567871093750e+01, 2.760159015655517578e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.067126274108886719e+00, 2.954308891296386719e+01, 2.130039024353027344e+01, 2.993589401245117188e+00, 9.322327375411987305e-01
3.000000000000000000e+01, 1.890611076354980469e+01, 1.751450157165527344e+01, 2.005978584289550781e+01, 2.009971290826797485e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.333400154113769531e+01, 6.234406948089599609e+00, 2.692658042907714844e+01, 8.704105764627456665e-02, 3.478498697280883789e+00
3.000000000000000000e+01, 1.247212028503417969e+01, 2.373156547546386719e+01, 1.206313133239746094e+01, 1.085038781166076660e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.957114934921264648e-01, 2.433594512939453125e+01, 3.701011180877685547e+00, 1.779114723205566406e+00, 9.182942390441894531e+00
3.000000000000000000e+01, 1.123220157623291016e+01, 2.979471397399902344e+01, 2.321479606628417969e+01, 1.399209380149841309e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.572990608215332031e+01, 2.956535911560058594e+01, 2.264710044860839844e+01, 2.132344961166381836e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.819337654113769531e+01, 1.950436210632324219e+01, 6.948969841003417969e+00, 2.177835702896118164e+00, 2.969151020050048828e+00
3.000000000000000000e+01, 1.247621536254882812e+01, 2.469458103179931641e+00, 6.781316280364990234e+00, 1.281396865844726562e+00, 7.360149860382080078e+00
3.000000000000000000e+01, 1.625297737121582031e+01, 2.320038223266601562e+01, 1.650076293945312500e+01, 2.597713768482208252e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.815261459350585938e+01, 2.015025329589843750e+01, 2.925922012329101562e+01, 2.938071727752685547e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.029565429687500000e+01, 5.125711917877197266e+00, 2.127243232727050781e+01, 2.518666267395019531e+00, 4.826270580291748047e+00
3.000000000000000000e+01, 1.130519151687622070e+00, 1.288774967193603516e+01, 2.711297416687011719e+01, 2.467440366744995117e+00, 8.816366195678710938e+00
3.000000000000000000e+01, 8.320255279541015625e+00, 1.737785720825195312e+01, 4.520288944244384766e+00, 3.148685395717620850e-01, 5.214770793914794922e+00
3.000000000000000000e+01, 1.803876686096191406e+01, 3.642273902893066406e+00, 3.940833091735839844e+00, 2.374741554260253906e+00, 6.295395374298095703e+00
3.000000000000000000e+01, 2.822457122802734375e+01, 2.635532951354980469e+01, 1.392081356048583984e+01, 2.228721380233764648e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.945107650756835938e+01, 2.263287162780761719e+01, 1.532712364196777344e+01, 1.258147001266479492e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.986701011657714844e+01, 2.811319732666015625e+01, 1.427555942535400391e+01, 7.866864800453186035e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.989749145507812500e+01, 1.039039516448974609e+01, 2.760503387451171875e+01, 9.349247813224792480e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.092364883422851562e+01, 2.801292181015014648e+00, 2.149867057800292969e+01, 6.415416598320007324e-01, 6.965621471405029297e+00
3.000000000000000000e+01, 1.261618137359619141e+01, 1.933740425109863281e+01, 9.187256813049316406e+00, 1.677442312240600586e+00, 6.813584566116333008e-01
3.000000000000000000e+01, 2.998556137084960938e+01, 9.313344001770019531e+00, 2.532271003723144531e+01, 4.001105427742004395e-01, 4.300172030925750732e-01
3.000000000000000000e+01, 8.142347931861877441e-01, 2.513184738159179688e+01, 1.521289634704589844e+01, 1.600485086441040039e+00, 9.046788215637207031e+00
3.000000000000000000e+01, 1.990152168273925781e+01, 3.342080831527709961e+00, 2.631061172485351562e+01, 1.036581993103027344e+00, 6.463492393493652344e+00
3.000000000000000000e+01, 4.040393829345703125e+00, 1.701062583923339844e+01, 1.652506637573242188e+01, 1.716702699661254883e+00, 5.832096099853515625e+00
3.000000000000000000e+01, 6.704077720642089844e+00, 8.996304512023925781e+00, 4.124780178070068359e+00, 9.666805267333984375e-01, 5.673941135406494141e+00
3.000000000000000000e+01, 2.227857780456542969e+01, 1.185750961303710938e+01, 2.330360984802246094e+01, 1.836821794509887695e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.049125099182128906e+01, 2.811124992370605469e+01, 1.075347232818603516e+01, 1.169225692749023438e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.927067756652832031e+01, 2.395901679992675781e+01, 7.749200463294982910e-01, 9.501265883445739746e-01, 9.022179603576660156e+00
3.000000000000000000e+01, 1.630443763732910156e+01, 1.212913036346435547e+01, 2.813564491271972656e+01, 1.583368062973022461e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.784087562561035156e+01, 8.672041893005371094e+00, 1.314836978912353516e+01, 2.007225751876831055e+00, 1.229172110557556152e+00
3.000000000000000000e+01, 2.218829536437988281e+01, 1.505035638809204102e+00, 8.303884506225585938e+00, 9.714001417160034180e-01, 8.294148445129394531e+00
3.000000000000000000e+01, 3.151511907577514648e+00, 2.541208267211914062e+01, 1.965321540832519531e+01, 8.694853782653808594e-01, 6.637690067291259766e+00
3.000000000000000000e+01, 1.823447608947753906e+01, 2.451636123657226562e+01, 2.053806495666503906e+01, 1.582484960556030273e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.552273941040039062e+01, 1.728559112548828125e+01, 1.474716377258300781e+01, 2.113365650177001953e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.249634552001953125e+01, 1.728227615356445312e+01, 9.683609008789062500e+00, 4.169484078884124756e-01, 6.139311939477920532e-02
3.000000000000000000e+01, 2.987925529479980469e+01, 5.181036949157714844e+00, 1.861406326293945312e+01, 8.769440054893493652e-01, 4.608895301818847656e+00
3.000000000000000000e+01, 1.794202041625976562e+01, 2.054094123840332031e+01, 1.396795082092285156e+01, 1.617192029953002930e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.875336265563964844e+01, 1.706628799438476562e+01, 2.049715423583984375e+01, 7.174161672592163086e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 3.450793743133544922e+00, 1.062883758544921875e+01, 2.218372821807861328e+00, 8.630077838897705078e-01, 7.570195198059082031e+00
3.000000000000000000e+01, 2.838101387023925781e+01, 4.769060611724853516e+00, 1.938961791992187500e+01, 2.859837055206298828e+00, 5.216933250427246094e+00
3.000000000000000000e+01, 1.426178646087646484e+01, 1.602991294860839844e+01, 2.306011199951171875e+01, 2.394243240356445312e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.577561664581298828e+01, 1.469737243652343750e+01, 8.366254806518554688e+00, 2.798002243041992188e+00, 1.613565921783447266e+00
3.000000000000000000e+01, 1.712314987182617188e+01, 2.336573410034179688e+01, 6.209285259246826172e+00, 4.095891118049621582e-01, 3.534999847412109375e+00
3.000000000000000000e+01, 2.275705337524414062e+01, 6.409518718719482422e+00, 2.164905357360839844e+01, 2.588905096054077148e-01, 3.320093154907226562e+00
3.000000000000000000e+01, 1.922074317932128906e+01, 1.043330764770507812e+01, 3.450315237045288086e+00, 2.109824568033218384e-01, 6.274636268615722656e+00
3.000000000000000000e+01, 1.038292789459228516e+01, 9.308442115783691406e+00, 2.401503562927246094e+01, 1.087095260620117188e+00, 5.020856261253356934e-01
3.000000000000000000e+01, 2.725903892517089844e+01, 1.163168549537658691e-01, 1.982816314697265625e+01, 2.700840234756469727e-01, 9.614383697509765625e+00
3.000000000000000000e+01, 1.946029090881347656e+01, 2.626419448852539062e+01, 2.435295677185058594e+01, 2.382934570312500000e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.945561599731445312e+01, 2.517637252807617188e+01, 4.993723630905151367e-01, 1.199564218521118164e+00, 9.322195053100585938e+00
3.000000000000000000e+01, 1.792700958251953125e+01, 2.741749584674835205e-02, 2.969457817077636719e+01, 2.214949131011962891e+00, 9.894384384155273438e+00
3.000000000000000000e+01, 1.784806823730468750e+01, 2.325105857849121094e+01, 2.884922599792480469e+01, 1.750072717666625977e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.292133331298828125e+01, 2.238321113586425781e+01, 2.841053581237792969e+01, 1.681616544723510742e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.770375633239746094e+01, 2.215616035461425781e+01, 2.641825866699218750e+01, 1.490612983703613281e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.312563514709472656e+01, 1.576003170013427734e+01, 2.842082595825195312e+01, 1.093927264213562012e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.761693000793457031e+01, 8.561251759529113770e-01, 2.697149467468261719e+01, 2.335088491439819336e+00, 9.077604293823242188e+00
3.000000000000000000e+01, 1.461614799499511719e+01, 1.361985015869140625e+01, 3.091178655624389648e+00, 8.823615312576293945e-02, 6.621843338012695312e+00
3.000000000000000000e+01, 1.628704786300659180e+00, 1.540026664733886719e+01, 4.564619541168212891e+00, 2.176175832748413086e+00, 8.289251327514648438e+00
3.000000000000000000e+01, 2.548994636535644531e+01, 2.569753074645996094e+01, 9.432267189025878906e+00, 1.331695914268493652e+00, 4.022861719131469727e-01
3.000000000000000000e+01, 2.958325958251953125e+01, 2.582596302032470703e+00, 2.983959770202636719e+01, 1.979294061660766602e+00, 7.315852165222167969e+00
3.000000000000000000e+01, 9.885481834411621094e+00, 2.244883537292480469e+00, 1.446240806579589844e+01, 1.283078551292419434e+00, 7.584889888763427734e+00
3.000000000000000000e+01, 2.206997489929199219e+01, 1.390205097198486328e+01, 2.696429634094238281e+01, 1.829144716262817383e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.584797096252441406e+01, 1.916299438476562500e+01, 1.915294265747070312e+01, 1.530645191669464111e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.579820632934570312e+01, 2.909652590751647949e-01, 1.568401241302490234e+01, 9.307592511177062988e-01, 9.504237174987792969e+00
3.000000000000000000e+01, 4.313158512115478516e+00, 1.723428344726562500e+01, 7.617719769477844238e-01, 6.313761323690414429e-02, 8.948812484741210938e+00
3.000000000000000000e+01, 1.373644161224365234e+01, 1.346539592742919922e+01, 8.603826522827148438e+00, 2.297565460205078125e+00, 1.326176524162292480e+00
3.000000000000000000e+01, 1.797092628479003906e+01, 1.841912651062011719e+01, 2.687726402282714844e+01, 2.161381959915161133e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.142045974731445312e+01, 1.433066177368164062e+01, 1.151442050933837891e+01, 1.256715655326843262e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.891473960876464844e+01, 1.382479095458984375e+01, 1.123047733306884766e+01, 1.912204146385192871e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.558327770233154297e+01, 3.929114714264869690e-02, 2.176800918579101562e+01, 2.717980623245239258e+00, 9.932546615600585938e+00
3.000000000000000000e+01, 5.482685565948486328e-01, 2.964433097839355469e+01, 3.948587894439697266e+00, 2.655550956726074219e+00, 9.417346000671386719e+00
3.000000000000000000e+01, 8.474583625793457031e+00, 4.112982749938964844e+00, 2.112358474731445312e+01, 1.299592137336730957e+00, 5.718413829803466797e+00
3.000000000000000000e+01, 2.681679916381835938e+01, 1.470031452178955078e+01, 1.414761161804199219e+01, 1.214882493019104004e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.481718063354492188e+00, 1.720487022399902344e+01, 2.250446128845214844e+01, 4.442367255687713623e-01, 3.265944004058837891e+00
3.000000000000000000e+01, 7.508579254150390625e+00, 1.962673377990722656e+01, 2.510608100891113281e+01, 1.168711781501770020e+00, 2.309958696365356445e+00
3.000000000000000000e+01, 1.000131988525390625e+01, 1.295311737060546875e+01, 1.128277015686035156e+01, 2.887393951416015625e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.092239761352539062e+01, 1.383307647705078125e+01, 2.319034194946289062e+01, 1.948253273963928223e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.694520950317382812e-01, 2.410721397399902344e+01, 1.523282432556152344e+01, 7.225226163864135742e-01, 9.505373954772949219e+00
3.000000000000000000e+01, 1.165464591979980469e+01, 5.235194683074951172e+00, 1.677843856811523438e+01, 2.159278154373168945e+00, 4.681085586547851562e+00
3.000000000000000000e+01, 1.732953262329101562e+01, 2.251359176635742188e+01, 2.686929702758789062e+00, 2.925366401672363281e+00, 7.305609703063964844e+00
3.000000000000000000e+01, 1.088023185729980469e+00, 2.753102493286132812e+01, 1.132762622833251953e+01, 1.871212363243103027e+00, 8.799733161926269531e+00
3.000000000000000000e+01, 2.916517448425292969e+01, 2.280657958984375000e+01, 2.277101898193359375e+01, 1.291862487792968750e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.305720233917236328e+01, 2.895150375366210938e+01, 2.321832847595214844e+01, 2.911593914031982422e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 9.139375686645507812e+00, 2.899159431457519531e+01, 9.049387931823730469e+00, 1.778618097305297852e+00, 8.292164802551269531e-01
3.000000000000000000e+01, 1.129677009582519531e+01, 6.797573089599609375e+00, 2.782642555236816406e+01, 2.202434539794921875e+00, 3.122987508773803711e+00
3.000000000000000000e+01, 1.012353801727294922e+01, 6.433734416961669922e+00, 8.998552322387695312e+00, 2.906364917755126953e+00, 3.556906223297119141e+00
3.000000000000000000e+01, 2.053028488159179688e+01, 9.363171577453613281e+00, 8.289284706115722656e+00, 1.225720196962356567e-01, 1.427073001861572266e+00
3.000000000000000000e+01, 1.257008910179138184e+00, 1.699481010437011719e+01, 2.420603942871093750e+01, 2.492664575576782227e+00, 8.692385673522949219e+00
3.000000000000000000e+01, 2.427760696411132812e+01, 1.506227111816406250e+01, 1.033387470245361328e+01, 5.002226233482360840e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.617064666748046875e+01, 6.628048896789550781e+00, 1.394292831420898438e+01, 1.508216023445129395e+00, 3.223879814147949219e+00
3.000000000000000000e+01, 1.470604538917541504e+00, 2.175386810302734375e+01, 3.542336940765380859e+00, 1.924437522888183594e+00, 8.422415733337402344e+00
3.000000000000000000e+01, 2.417759704589843750e+01, 2.740433502197265625e+01, 2.507464981079101562e+01, 1.914304494857788086e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.629050731658935547e+00, 9.350410461425781250e+00, 2.587798309326171875e+01, 1.246705427765846252e-01, 6.087510585784912109e+00
3.000000000000000000e+01, 9.962452888488769531e+00, 1.252930068969726562e+01, 1.425529098510742188e+01, 1.007652640342712402e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.755406951904296875e+01, 1.005867767333984375e+01, 2.295551300048828125e+01, 1.591327786445617676e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 7.088277339935302734e+00, 2.785724639892578125e+01, 1.031400012969970703e+01, 1.033369779586791992e+00, 2.716981172561645508e+00
3.000000000000000000e+01, 1.957539749145507812e+01, 1.591586112976074219e+01, 2.118869400024414062e+01, 9.439939260482788086e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.464623641967773438e+01, 1.746874618530273438e+01, 1.613105535507202148e+00, 2.032414197921752930e+00, 8.290602684020996094e+00
3.000000000000000000e+01, 2.197104644775390625e+01, 1.133174133300781250e+01, 1.529677748680114746e+00, 1.154528617858886719e+00, 8.287467956542968750e+00
3.000000000000000000e+01, 1.991703629493713379e+00, 2.628818702697753906e+01, 1.608520317077636719e+01, 2.861336946487426758e+00, 7.994439601898193359e+00
3.000000000000000000e+01, 9.136822700500488281e+00, 1.068851947784423828e+01, 2.440895652770996094e+01, 4.373909235000610352e-01, 6.101716160774230957e-01
3.000000000000000000e+01, 2.781512832641601562e+01, 1.055140304565429688e+01, 9.949659347534179688e+00, 1.650457829236984253e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.729152679443359375e+01, 7.705083370208740234e+00, 2.307715988159179688e+01, 2.721410512924194336e+00, 2.267096281051635742e+00
3.000000000000000000e+01, 1.680020523071289062e+01, 1.956578826904296875e+01, 2.997610282897949219e+01, 1.213193058967590332e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.623658561706542969e+01, 1.518354701995849609e+01, 2.898322868347167969e+01, 1.556534290313720703e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 6.187693595886230469e+00, 9.579487800598144531e+00, 1.170046424865722656e+01, 1.127048015594482422e+00, 3.626754283905029297e+00
3.000000000000000000e+01, 1.671928787231445312e+01, 1.411767292022705078e+01, 2.837628936767578125e+01, 2.168478965759277344e+00, 0.000000000000000000e+00
