# 1st underlying asset price, 2nd underlying asset price, 3rd underlying asset price, 4th underlying asset price, time, price
2.899169540405273438e+01, 2.517930412292480469e+01, 6.604237556457519531e+00, 7.660381317138671875e+00, 3.000000000000000000e+00, 3.395762205123901367e+00
2.874432754516601562e+01, 7.075166225433349609e+00, 2.252307891845703125e+01, 2.660951423645019531e+01, 3.000000000000000000e+00, 2.924833774566650391e+00
2.352739334106445312e+01, 1.654071998596191406e+01, 5.072779655456542969e+00, 1.275297927856445312e+01, 3.000000000000000000e+00, 4.927220344543457031e+00
2.877652549743652344e+01, 1.203675460815429688e+01, 2.618509292602539062e+01, 2.804025268554687500e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.348611593246459961e+00, 2.997381782531738281e+01, 1.719529032707214355e-01, 2.237617683410644531e+01, 3.000000000000000000e+00, 9.828046798706054688e+00
6.789655685424804688e+00, 2.164091682434082031e+01, 1.990049743652343750e+01, 2.212904930114746094e+01, 3.000000000000000000e+00, 3.210344314575195312e+00
1.329592323303222656e+01, 1.170432472229003906e+01, 2.777399063110351562e+01, 7.772303581237792969e+00, 3.000000000000000000e+00, 2.227696657180786133e+00
1.437507915496826172e+01, 9.295985221862792969e+00, 1.281108379364013672e+01, 2.065858078002929688e+01, 3.000000000000000000e+00, 7.040148377418518066e-01
1.582534790039062500e+01, 1.063413047790527344e+01, 2.353787612915039062e+01, 1.146067714691162109e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.320694923400878906e+01, 2.245438957214355469e+01, 2.290007400512695312e+01, 2.039544105529785156e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.626205825805664062e+01, 2.887181472778320312e+01, 2.021781158447265625e+01, 1.746525001525878906e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.679087448120117188e+01, 9.017926216125488281e+00, 1.841328048706054688e+01, 1.312430667877197266e+01, 3.000000000000000000e+00, 9.820734262466430664e-01
8.946248054504394531e+00, 7.795472741127014160e-01, 8.409923553466796875e+00, 1.654562759399414062e+01, 3.000000000000000000e+00, 9.220452308654785156e+00
1.658227920532226562e+01, 1.652067184448242188e+00, 2.253051948547363281e+01, 9.910391807556152344e+00, 3.000000000000000000e+00, 8.347932815551757812e+00
2.867669486999511719e+01, 1.418719649314880371e+00, 1.119270706176757812e+01, 3.797614574432373047e+00, 3.000000000000000000e+00, 8.581280708312988281e+00
1.473586463928222656e+01, 9.828899383544921875e+00, 5.569526672363281250e+00, 8.654601097106933594e+00, 3.000000000000000000e+00, 4.430473327636718750e+00
1.304224491119384766e+01, 2.768228530883789062e+01, 2.453296852111816406e+01, 2.501272773742675781e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.923978805541992188e+00, 8.600551605224609375e+00, 3.627237796783447266e+00, 5.296275138854980469e+00, 3.000000000000000000e+00, 6.372762203216552734e+00
1.832266807556152344e+01, 2.849085044860839844e+01, 2.385280370712280273e+00, 2.112342357635498047e+00, 3.000000000000000000e+00, 7.887657642364501953e+00
1.443964099884033203e+01, 2.841482543945312500e+01, 2.523936748504638672e+00, 3.558454751968383789e+00, 3.000000000000000000e+00, 7.476063251495361328e+00
1.188182735443115234e+01, 1.924008178710937500e+01, 3.567056953907012939e-01, 2.582337760925292969e+01, 3.000000000000000000e+00, 9.643294334411621094e+00
6.493330001831054688e+00, 2.606641387939453125e+01, 2.310177612304687500e+01, 2.791550159454345703e+00, 3.000000000000000000e+00, 7.208449840545654297e+00
1.372374534606933594e+01, 2.235168457031250000e+01, 2.728156280517578125e+01, 8.424989700317382812e+00, 3.000000000000000000e+00, 1.575010180473327637e+00
2.358898735046386719e+01, 2.389593696594238281e+01, 2.663562536239624023e+00, 2.195315361022949219e+00, 3.000000000000000000e+00, 7.804684638977050781e+00
6.749724864959716797e+00, 1.363526916503906250e+01, 9.400576949119567871e-01, 1.836069488525390625e+01, 3.000000000000000000e+00, 9.059942245483398438e+00
2.881030464172363281e+01, 2.025366210937500000e+01, 1.386135101318359375e+01, 2.947023010253906250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.873216390609741211e+00, 1.551862907409667969e+01, 1.613500022888183594e+01, 1.532767295837402344e+01, 3.000000000000000000e+00, 7.126783847808837891e+00
1.692406463623046875e+01, 1.546667575836181641e+01, 6.184965610504150391e+00, 1.827004051208496094e+01, 3.000000000000000000e+00, 3.815034389495849609e+00
1.116751480102539062e+01, 2.869713020324707031e+01, 2.427112388610839844e+01, 1.015714526176452637e+00, 3.000000000000000000e+00, 8.984285354614257812e+00
2.189312171936035156e+01, 1.138724327087402344e+01, 6.188447952270507812e+00, 1.532448005676269531e+01, 3.000000000000000000e+00, 3.811552047729492188e+00
4.706828594207763672e-01, 2.899618148803710938e+01, 9.814754486083984375e+00, 5.564848184585571289e-01, 3.000000000000000000e+00, 9.529316902160644531e+00
1.684298324584960938e+01, 2.754236793518066406e+01, 1.173383998870849609e+01, 2.869057083129882812e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.198787498474121094e+01, 1.765279006958007812e+01, 6.750926375389099121e-01, 2.340118885040283203e+00, 3.000000000000000000e+00, 9.324907302856445312e+00
1.171756029129028320e+00, 2.897152137756347656e+01, 2.399929428100585938e+01, 2.954425239562988281e+01, 3.000000000000000000e+00, 8.828244209289550781e+00
5.330081462860107422e+00, 2.901905822753906250e+01, 2.244314575195312500e+01, 2.281738662719726562e+01, 3.000000000000000000e+00, 4.669918537139892578e+00
2.011402130126953125e+01, 4.452347278594970703e+00, 2.956512832641601562e+01, 3.115041255950927734e+00, 3.000000000000000000e+00, 6.884958744049072266e+00
1.468158149719238281e+01, 2.782909011840820312e+01, 1.330102062225341797e+01, 1.039055061340332031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
7.665784358978271484e-01, 1.366477108001708984e+01, 3.919916391372680664e+00, 1.172699332237243652e+00, 3.000000000000000000e+00, 9.233421325683593750e+00
2.174492835998535156e+01, 4.641031742095947266e+00, 1.758163642883300781e+01, 1.081655597686767578e+01, 3.000000000000000000e+00, 5.358968257904052734e+00
2.376865768432617188e+01, 2.627732849121093750e+01, 2.701395797729492188e+01, 5.081208944320678711e-01, 3.000000000000000000e+00, 9.491879463195800781e+00
4.099549770355224609e+00, 6.229218006134033203e+00, 1.524854755401611328e+01, 1.597464752197265625e+01, 3.000000000000000000e+00, 5.900450229644775391e+00
2.276135253906250000e+01, 2.050920677185058594e+01, 3.823581457138061523e+00, 1.095391654968261719e+01, 3.000000000000000000e+00, 6.176418781280517578e+00
2.091349065303802490e-01, 2.081566429138183594e+01, 1.743218231201171875e+01, 6.730112552642822266e+00, 3.000000000000000000e+00, 9.790864944458007812e+00
3.872185707092285156e+00, 1.337006473541259766e+01, 2.326139450073242188e+01, 2.813663482666015625e+01, 3.000000000000000000e+00, 6.127814292907714844e+00
1.479045295715332031e+01, 1.829485321044921875e+01, 1.973155403137207031e+01, 1.082351779937744141e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.832302474975585938e+01, 1.669071578979492188e+01, 2.447925758361816406e+01, 2.156637191772460938e+00, 3.000000000000000000e+00, 7.843362808227539062e+00
1.727182388305664062e+01, 5.711634159088134766e+00, 1.089570426940917969e+01, 1.529531097412109375e+01, 3.000000000000000000e+00, 4.288365840911865234e+00
1.270042037963867188e+01, 1.102048778533935547e+01, 2.184673118591308594e+01, 2.986505508422851562e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.538258266448974609e+01, 1.238937568664550781e+01, 1.254227757453918457e-02, 2.148456954956054688e+01, 3.000000000000000000e+00, 9.987457275390625000e+00
2.967479896545410156e+01, 5.327381610870361328e+00, 1.007402515411376953e+01, 2.773277854919433594e+01, 3.000000000000000000e+00, 4.672618389129638672e+00
1.293548226356506348e+00, 2.762030839920043945e+00, 4.986341476440429688e+00, 2.056245040893554688e+01, 3.000000000000000000e+00, 8.706451416015625000e+00
2.940503311157226562e+01, 1.339968395233154297e+01, 9.210470199584960938e+00, 1.205120086669921875e+01, 3.000000000000000000e+00, 7.895293831825256348e-01
2.643963050842285156e+01, 6.244029045104980469e+00, 2.217405891418457031e+01, 2.389238739013671875e+01, 3.000000000000000000e+00, 3.755970954895019531e+00
1.201167702674865723e+00, 3.118365764617919922e+00, 6.970777511596679688e+00, 1.903141212463378906e+01, 3.000000000000000000e+00, 8.798831939697265625e+00
2.846705913543701172e+00, 1.827749633789062500e+01, 5.129670143127441406e+00, 2.216816139221191406e+01, 3.000000000000000000e+00, 7.153294086456298828e+00
1.784327316284179688e+01, 5.725933551788330078e+00, 1.895705342292785645e+00, 6.154821872711181641e+00, 3.000000000000000000e+00, 8.104294776916503906e+00
1.014522647857666016e+01, 1.182256984710693359e+01, 2.813358688354492188e+01, 2.327858734130859375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.578693866729736328e+01, 8.079684257507324219e+00, 2.542929840087890625e+01, 1.073927211761474609e+01, 3.000000000000000000e+00, 1.920315504074096680e+00
1.202941799163818359e+01, 2.880204772949218750e+01, 1.939752769470214844e+01, 7.810221195220947266e+00, 3.000000000000000000e+00, 2.189778804779052734e+00
1.956082344055175781e+01, 1.533041763305664062e+01, 4.320222854614257812e+00, 1.033509922027587891e+01, 3.000000000000000000e+00, 5.679777145385742188e+00
4.932078719139099121e-01, 7.306533336639404297e+00, 9.353237152099609375e+00, 1.377060317993164062e+01, 3.000000000000000000e+00, 9.506792068481445312e+00
1.648330330848693848e+00, 1.506675434112548828e+01, 2.813778305053710938e+01, 5.561585426330566406e+00, 3.000000000000000000e+00, 8.351669311523437500e+00
5.110717296600341797e+00, 2.949109077453613281e+01, 2.434070014953613281e+01, 1.499631500244140625e+01, 3.000000000000000000e+00, 4.889282703399658203e+00
2.557282638549804688e+01, 2.220825433731079102e+00, 2.645990180969238281e+01, 2.988886642456054688e+01, 3.000000000000000000e+00, 7.779174804687500000e+00
1.183013916015625000e+01, 1.542996501922607422e+01, 2.192104721069335938e+01, 1.676070594787597656e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.208215522766113281e+01, 1.429615116119384766e+01, 9.844738960266113281e+00, 2.981172323226928711e+00, 3.000000000000000000e+00, 7.018827915191650391e+00
2.213998794555664062e+01, 4.761734008789062500e+00, 1.625718593597412109e+00, 8.461368560791015625e+00, 3.000000000000000000e+00, 8.374280929565429688e+00
1.934573936462402344e+01, 2.041547775268554688e+01, 9.175758361816406250e+00, 2.565069770812988281e+01, 3.000000000000000000e+00, 8.242416381835937500e-01
3.568859577178955078e+00, 1.254782104492187500e+01, 1.273895645141601562e+01, 1.989235115051269531e+01, 3.000000000000000000e+00, 6.431140422821044922e+00
2.219249248504638672e+00, 1.294680237770080566e+00, 1.265773391723632812e+01, 1.229447078704833984e+01, 3.000000000000000000e+00, 8.705319404602050781e+00
2.755046272277832031e+01, 1.659485435485839844e+01, 1.460337543487548828e+01, 9.183343887329101562e+00, 3.000000000000000000e+00, 8.166558146476745605e-01
5.815892219543457031e+00, 2.704868507385253906e+01, 5.612462520599365234e+00, 2.162999391555786133e+00, 3.000000000000000000e+00, 7.837000846862792969e+00
2.996302032470703125e+01, 1.381176567077636719e+01, 8.393710136413574219e+00, 6.560410022735595703e+00, 3.000000000000000000e+00, 3.439590215682983398e+00
1.247888183593750000e+01, 7.275731563568115234e+00, 8.266151428222656250e+00, 1.974138259887695312e+01, 3.000000000000000000e+00, 2.724268436431884766e+00
7.693296074867248535e-01, 6.617122173309326172e+00, 1.758716773986816406e+01, 2.525984001159667969e+01, 3.000000000000000000e+00, 9.230669975280761719e+00
8.016252517700195312e+00, 7.284035682678222656e+00, 2.265569496154785156e+01, 1.834581375122070312e+01, 3.000000000000000000e+00, 2.715964078903198242e+00
9.614212989807128906e+00, 2.273081207275390625e+01, 3.149043083190917969e+00, 1.400451183319091797e+01, 3.000000000000000000e+00, 6.850956916809082031e+00
1.342561340332031250e+01, 2.205631828308105469e+01, 1.482624053955078125e+01, 2.545775222778320312e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.393496274948120117e+00, 9.047990798950195312e+00, 2.650079727172851562e+01, 1.818479156494140625e+01, 3.000000000000000000e+00, 8.606503486633300781e+00
1.520313072204589844e+01, 2.421467781066894531e+01, 1.029300880432128906e+01, 2.917476654052734375e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.974610900878906250e+01, 9.285130500793457031e+00, 1.456191539764404297e+01, 2.100985336303710938e+01, 3.000000000000000000e+00, 7.148692011833190918e-01
2.112982749938964844e+01, 2.009164428710937500e+01, 2.857752227783203125e+01, 2.528905487060546875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.866632938385009766e+00, 1.385421562194824219e+01, 1.916649246215820312e+01, 1.296905612945556641e+01, 3.000000000000000000e+00, 4.133367061614990234e+00
7.676406860351562500e+00, 1.509201049804687500e+01, 8.287029266357421875e+00, 2.994692993164062500e+01, 3.000000000000000000e+00, 2.323593139648437500e+00
1.636269760131835938e+01, 1.948765754699707031e+00, 1.446408033370971680e+00, 2.348713874816894531e+00, 3.000000000000000000e+00, 8.553591728210449219e+00
1.692797660827636719e+01, 1.246054410934448242e+00, 2.554595184326171875e+01, 2.375817489624023438e+01, 3.000000000000000000e+00, 8.753945350646972656e+00
1.072944450378417969e+01, 1.266788291931152344e+01, 2.246787643432617188e+01, 2.731959533691406250e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.309610366821289062e+01, 1.061040306091308594e+01, 7.960145473480224609e+00, 5.273875713348388672e+00, 3.000000000000000000e+00, 4.726124286651611328e+00
1.180965995788574219e+01, 5.105019569396972656e+00, 1.288591766357421875e+01, 2.362013816833496094e+01, 3.000000000000000000e+00, 4.894980430603027344e+00
2.970749855041503906e+01, 2.210742378234863281e+01, 2.427149009704589844e+01, 2.436033248901367188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.801436614990234375e+01, 1.636746215820312500e+01, 8.455980300903320312e+00, 2.674619865417480469e+01, 3.000000000000000000e+00, 1.544019341468811035e+00
3.516225814819335938e+00, 2.126523971557617188e+01, 2.901996374130249023e+00, 2.102585029602050781e+01, 3.000000000000000000e+00, 7.098003387451171875e+00
6.975419044494628906e+00, 2.033495521545410156e+01, 7.099195480346679688e+00, 2.078148078918457031e+01, 3.000000000000000000e+00, 3.024581193923950195e+00
1.656165885925292969e+01, 2.564777183532714844e+01, 1.659591436386108398e+00, 2.348184585571289062e+01, 3.000000000000000000e+00, 8.340408325195312500e+00
1.964194488525390625e+01, 1.586999320983886719e+01, 1.648940205574035645e+00, 1.059165096282958984e+01, 3.000000000000000000e+00, 8.351059913635253906e+00
2.917509841918945312e+01, 4.641360282897949219e+00, 2.111794853210449219e+01, 9.091174125671386719e+00, 3.000000000000000000e+00, 5.358639717102050781e+00
1.025536417961120605e+00, 2.743310928344726562e+01, 2.612440299987792969e+01, 1.536572647094726562e+01, 3.000000000000000000e+00, 8.974463462829589844e+00
1.310731029510498047e+01, 5.206598281860351562e+00, 2.415735435485839844e+01, 2.339861297607421875e+01, 3.000000000000000000e+00, 4.793401718139648438e+00
2.100507926940917969e+01, 1.002814769744873047e+01, 2.943376541137695312e+01, 3.762444019317626953e+00, 3.000000000000000000e+00, 6.237555980682373047e+00
1.449161720275878906e+01, 2.330066871643066406e+01, 1.431203269958496094e+01, 2.117833709716796875e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.908985137939453125e-01, 1.174882221221923828e+01, 8.155455589294433594e+00, 2.747779846191406250e+01, 3.000000000000000000e+00, 9.409101486206054688e+00
2.125645828247070312e+01, 1.873141288757324219e+01, 2.130217933654785156e+01, 1.829198265075683594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.420886993408203125e+00, 2.801712608337402344e+01, 6.442594051361083984e+00, 2.602170753479003906e+01, 3.000000000000000000e+00, 8.579113006591796875e+00
5.710832595825195312e+00, 2.169101524353027344e+01, 1.774411201477050781e+01, 5.141249656677246094e+00, 3.000000000000000000e+00, 4.858750343322753906e+00
2.502630996704101562e+01, 2.319587469100952148e+00, 1.980090332031250000e+01, 2.987557411193847656e+01, 3.000000000000000000e+00, 7.680412769317626953e+00
1.926923561096191406e+01, 2.621784400939941406e+01, 1.685938262939453125e+01, 2.963745880126953125e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
5.759255886077880859e+00, 1.754725646972656250e+01, 1.764023590087890625e+01, 9.470222473144531250e+00, 3.000000000000000000e+00, 4.240744113922119141e+00
5.036942481994628906e+00, 1.474252223968505859e+01, 2.198587036132812500e+01, 1.191468477249145508e+00, 3.000000000000000000e+00, 8.808531761169433594e+00
2.749308204650878906e+01, 1.642063617706298828e+00, 2.083957290649414062e+01, 1.105825805664062500e+01, 3.000000000000000000e+00, 8.357936859130859375e+00
6.242101192474365234e+00, 2.110573387145996094e+01, 4.461398601531982422e+00, 2.564185380935668945e+00, 3.000000000000000000e+00, 7.435814380645751953e+00
2.311993980407714844e+01, 1.334898710250854492e+00, 1.181301975250244141e+01, 1.138903331756591797e+01, 3.000000000000000000e+00, 8.665101051330566406e+00
2.612012100219726562e+01, 2.729458045959472656e+01, 2.122343254089355469e+01, 1.201323223114013672e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.600488281250000000e+01, 2.612879562377929688e+01, 1.191378974914550781e+01, 1.919760894775390625e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.589486312866210938e+01, 2.621014595031738281e+01, 2.798576354980468750e+00, 2.292673492431640625e+01, 3.000000000000000000e+00, 7.201423645019531250e+00
1.064910888671875000e+01, 4.989250659942626953e+00, 1.651236915588378906e+01, 2.935201263427734375e+01, 3.000000000000000000e+00, 5.010749340057373047e+00
5.742618083953857422e+00, 1.558559513092041016e+01, 1.007114696502685547e+01, 1.056502461433410645e+00, 3.000000000000000000e+00, 8.943497657775878906e+00
4.063598155975341797e+00, 2.298171281814575195e+00, 5.877420425415039062e+00, 1.764840888977050781e+01, 3.000000000000000000e+00, 7.701828956604003906e+00
2.062690496444702148e+00, 1.570153141021728516e+01, 5.598380088806152344e+00, 8.221680641174316406e+00, 3.000000000000000000e+00, 7.937309741973876953e+00
2.472872924804687500e+01, 1.165839862823486328e+01, 3.460338115692138672e+00, 1.145302009582519531e+01, 3.000000000000000000e+00, 6.539661884307861328e+00
1.343015003204345703e+01, 2.281321907043457031e+01, 5.748535156250000000e+00, 2.054611778259277344e+01, 3.000000000000000000e+00, 4.251464843750000000e+00
6.979727745056152344e+00, 1.906304550170898438e+01, 2.914226722717285156e+01, 1.657845258712768555e+00, 3.000000000000000000e+00, 8.342154502868652344e+00
8.042368888854980469e+00, 7.713435173034667969e+00, 1.172563433647155762e+00, 9.029541969299316406e+00, 3.000000000000000000e+00, 8.827436447143554688e+00
1.782040023803710938e+01, 6.689548492431640625e+00, 2.812616586685180664e+00, 8.788505554199218750e+00, 3.000000000000000000e+00, 7.187383651733398438e+00
3.818723678588867188e+00, 1.514278030395507812e+01, 2.474482536315917969e+01, 1.079182910919189453e+01, 3.000000000000000000e+00, 6.181276321411132812e+00
2.385225486755371094e+01, 5.909090042114257812e+00, 6.253250122070312500e+00, 1.337650489807128906e+01, 3.000000000000000000e+00, 4.090909957885742188e+00
2.472465705871582031e+01, 2.100904655456542969e+01, 1.630077552795410156e+01, 6.061298370361328125e+00, 3.000000000000000000e+00, 3.938701629638671875e+00
2.696031332015991211e+00, 1.235836696624755859e+01, 2.393959999084472656e+01, 2.202759170532226562e+01, 3.000000000000000000e+00, 7.303968429565429688e+00
2.815427017211914062e+01, 8.657934188842773438e+00, 3.967982053756713867e+00, 2.035560989379882812e+01, 3.000000000000000000e+00, 6.032018184661865234e+00
7.888810157775878906e+00, 2.895657539367675781e+01, 1.055156707763671875e+01, 6.228909015655517578e+00, 3.000000000000000000e+00, 3.771091222763061523e+00
8.897027015686035156e+00, 2.966930389404296875e+01, 2.919857597351074219e+01, 4.736249923706054688e+00, 3.000000000000000000e+00, 5.263750076293945312e+00
8.558398246765136719e+00, 2.182586860656738281e+01, 1.632026100158691406e+01, 5.777489662170410156e+00, 3.000000000000000000e+00, 4.222510337829589844e+00
4.939706325531005859e+00, 1.708593177795410156e+01, 9.296747207641601562e+00, 2.039482116699218750e+01, 3.000000000000000000e+00, 5.060293674468994141e+00
2.855067014694213867e+00, 1.852701544761657715e+00, 1.823236465454101562e+01, 2.053885078430175781e+01, 3.000000000000000000e+00, 8.147298812866210938e+00
2.484356880187988281e+01, 2.310373306274414062e+01, 2.857944488525390625e+01, 6.173682689666748047e+00, 3.000000000000000000e+00, 3.826317310333251953e+00
1.575580501556396484e+01, 2.111358451843261719e+01, 1.185254478454589844e+01, 1.396365928649902344e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.320570755004882812e+01, 1.812627601623535156e+01, 1.361707496643066406e+01, 2.339151144027709961e+00, 3.000000000000000000e+00, 7.660848617553710938e+00
1.345802593231201172e+01, 7.520275115966796875e+00, 1.586837482452392578e+01, 2.369100189208984375e+01, 3.000000000000000000e+00, 2.479725122451782227e+00
1.026935195922851562e+01, 5.703979969024658203e+00, 1.869493675231933594e+01, 1.633495712280273438e+01, 3.000000000000000000e+00, 4.296020030975341797e+00
2.974896430969238281e+00, 1.489701461791992188e+01, 1.872472381591796875e+01, 1.050777149200439453e+01, 3.000000000000000000e+00, 7.025103569030761719e+00
9.101366043090820312e+00, 1.503165054321289062e+01, 5.880772113800048828e+00, 2.240108299255371094e+01, 3.000000000000000000e+00, 4.119227886199951172e+00
1.154720115661621094e+01, 3.629156827926635742e+00, 5.242760181427001953e+00, 9.242093086242675781e+00, 3.000000000000000000e+00, 6.370843410491943359e+00
2.606910896301269531e+01, 1.163553905487060547e+01, 1.475087642669677734e+01, 1.897044563293457031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.730803489685058594e+01, 1.529792213439941406e+01, 2.756801033020019531e+01, 2.997669029235839844e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.384741210937500000e+01, 4.479985833168029785e-01, 2.890297889709472656e+01, 1.420367431640625000e+01, 3.000000000000000000e+00, 9.552000999450683594e+00
2.514639472961425781e+01, 7.724015116691589355e-01, 1.249868297576904297e+01, 2.024084091186523438e+01, 3.000000000000000000e+00, 9.227598190307617188e+00
3.458030223846435547e+00, 1.526738357543945312e+01, 2.148322820663452148e+00, 7.404405474662780762e-01, 3.000000000000000000e+00, 9.259559631347656250e+00
1.833677291870117188e+01, 6.517311096191406250e+00, 1.554032230377197266e+01, 7.330571174621582031e+00, 3.000000000000000000e+00, 3.482689142227172852e+00
6.591923713684082031e+00, 1.972934532165527344e+01, 9.907195091247558594e+00, 8.754417419433593750e+00, 3.000000000000000000e+00, 3.408076286315917969e+00
2.607969665527343750e+01, 1.804439926147460938e+01, 2.280027770996093750e+01, 1.716065788269042969e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
3.479268312454223633e+00, 1.247058582305908203e+01, 2.257641029357910156e+01, 4.626731872558593750e+00, 3.000000000000000000e+00, 6.520731925964355469e+00
2.526512336730957031e+01, 2.336277961730957031e+01, 1.629302799701690674e-01, 2.890420913696289062e+01, 3.000000000000000000e+00, 9.837069511413574219e+00
2.389793968200683594e+01, 1.089283084869384766e+01, 2.425480270385742188e+01, 2.004274177551269531e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.978840065002441406e+01, 2.563489151000976562e+01, 2.974733924865722656e+01, 4.461666107177734375e+00, 3.000000000000000000e+00, 5.538333892822265625e+00
1.916998291015625000e+01, 1.831412696838378906e+01, 2.939816093444824219e+01, 3.040675878524780273e+00, 3.000000000000000000e+00, 6.959324359893798828e+00
2.541583061218261719e+01, 2.751141738891601562e+01, 2.749274063110351562e+01, 2.811180353164672852e+00, 3.000000000000000000e+00, 7.188819885253906250e+00
2.930708694458007812e+01, 2.990458869934082031e+01, 2.494131088256835938e+01, 2.107339096069335938e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
1.384199142456054688e+01, 2.561548042297363281e+01, 1.085791301727294922e+01, 2.510881233215332031e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.505517959594726562e+01, 4.059448719024658203e+00, 7.323683261871337891e+00, 1.528511810302734375e+01, 3.000000000000000000e+00, 5.940551280975341797e+00
2.819129228591918945e+00, 2.347640991210937500e+01, 2.415093612670898438e+01, 1.170728969573974609e+01, 3.000000000000000000e+00, 7.180870532989501953e+00
1.379789924621582031e+01, 1.629321813583374023e+00, 1.086348819732666016e+01, 2.527914810180664062e+01, 3.000000000000000000e+00, 8.370677947998046875e+00
1.109539508819580078e+01, 9.384013175964355469e+00, 1.954754638671875000e+01, 2.140447616577148438e+00, 3.000000000000000000e+00, 7.859552383422851562e+00
1.329279613494873047e+01, 8.018721580505371094e+00, 1.202359294891357422e+01, 8.657241821289062500e+00, 3.000000000000000000e+00, 1.981278896331787109e+00
2.507015228271484375e+01, 1.657873725891113281e+01, 2.887241363525390625e+01, 2.682249069213867188e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.058955383300781250e+01, 2.038170242309570312e+01, 1.571550655364990234e+01, 1.574071311950683594e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
2.274049520492553711e+00, 1.940283536911010742e+00, 6.129191875457763672e+00, 1.282319355010986328e+01, 3.000000000000000000e+00, 8.059716224670410156e+00
9.090489387512207031e+00, 2.237101554870605469e+00, 1.420531368255615234e+01, 1.054013824462890625e+01, 3.000000000000000000e+00, 7.762898445129394531e+00
2.603921318054199219e+01, 1.443821620941162109e+01, 1.406429386138916016e+01, 1.517144584655761719e+01, 3.000000000000000000e+00, 0.000000000000000000e+00
